iris1192489659 5.30000 11.66110 143.26020 10.00000 12244637.90087 1192489659 1192489822 1192489950 1192495781 1192493158 1192492108
iris1224859251 5.20000 8.53800 126.76050 10.00000 11394984.51465 1224859251 1224859404 1224859524 1224864949 1224862507 1224861530
iris1202042196 5.10000 -29.24530 -72.58970 10.00000 11676650.39758 1202042196 1202042352 1202042475 1202048034 1202045532 1202044531
iris1204062312 5.00000 51.80010 178.69120 96.86000 9369121.76661 1204062312 1204062437 1204062537 1204066996 1204064989 1204064186
iris1222153618 5.70000 -26.51820 67.62220 10.00000 9708792.13349 1222153618 1222153751 1222153855 1222158472 1222156392 1222155560
iris1231475039 5.00000 36.19020 139.87480 53.43000 9795508.07844 1231475039 1231475170 1231475274 1231479937 1231477838 1231476998
iris1220286710 5.40000 -18.11050 -179.78060 623.81000 17016355.21300 1220286710 1220286922 1220287093 1220295218 1220291572 1220290113
iris1221649100 5.50000 26.66500 129.64750 10.00000 10061239.95308 1221649100 1221649237 1221649345 1221654130 1221651974 1221651112
iris1185571773 5.30000 34.51580 24.05770 39.02000 1545435.82920 1185571773 1185571807 1185571834 1185572545 1185572214 1185572082
iris1195395628 5.10000 23.53740 120.73570 16.47000 9731456.92741 1195395628 1195395761 1195395865 1195400494 1195398409 1195397575
iris1220946703 5.10000 7.06190 94.17980 75.76000 8963955.84929 1220946703 1220946824 1220946919 1220951185 1220949264 1220948495
iris1212859054 5.30000 -13.07310 45.85370 10.00000 7232828.08498 1212859054 1212859158 1212859240 1212862671 1212861121 1212860501
iris1190694811 5.20000 14.85360 -94.29360 9.98000 10032558.87893 1190694811 1190694947 1190695055 1190699827 1190697677 1190696817
iris1198626973 5.70000 -5.44010 150.84640 89.59000 14276372.72959 1198626973 1198627155 1198627300 1198634111 1198631052 1198629828
iris1228062923 5.20000 -22.31480 169.17120 10.00000 16939366.01920 1228062923 1228063140 1228063312 1228071393 1228067763 1228066311
iris1202426073 6.00000 13.82050 146.43770 10.00000 12235087.09744 1202426073 1202426235 1202426363 1202432191 1202429569 1202428520
iris1216853277 6.40000 -8.23950 116.50800 14.00000 11926589.38980 1216853277 1216853435 1216853560 1216859240 1216856684 1216855662
iris1188927354 5.10000 14.71250 54.70940 10.00000 5269089.92123 1188927354 1188927435 1188927498 1188929989 1188928860 1188928408
iris1171989599 5.10000 -29.98100 -177.00760 10.00000 18352525.82123 1171989599 1171989832 1171990017 1171998775 1171994843 1171993270
iris1227644833 5.30000 61.38400 -150.07950 37.70000 8232001.34064 1227644833 1227644946 1227645036 1227648949 1227647185 1227646480
iris1230834347 5.10000 2.27760 126.77630 49.22000 11909085.70560 1230834347 1230834503 1230834626 1230840302 1230837750 1230836729
iris1198789160 5.10000 -53.02660 -118.34680 10.00000 16171668.02072 1198789160 1198789369 1198789533 1198797246 1198793781 1198792395
iris1188431831 5.40000 42.63730 -111.41780 9.63000 8839746.11844 1188431831 1188431953 1188432050 1188436251 1188434356 1188433599
iris1208572211 5.60000 12.48610 -87.76510 47.34000 9715941.48755 1208572211 1208572341 1208572444 1208577069 1208574987 1208574154
iris1177049650 5.30000 -0.09970 125.21170 60.68000 11981345.24669 1177049650 1177049806 1177049930 1177055640 1177053073 1177052046
iris1233993700 5.00000 4.92910 126.34450 78.36000 11660715.47594 1233993700 1233993852 1233993973 1233999530 1233997031 1233996032
iris1206961948 5.60000 -20.38190 -70.60560 34.93000 10862704.81727 1206961948 1206962092 1206962206 1206967380 1206965052 1206964121
iris1213215516 5.30000 19.41170 -155.28450 0.23000 12875478.45765 1213215516 1213215686 1213215821 1213221953 1213219194 1213218091
iris1202655472 5.00000 -16.29340 178.01290 10.00000 16754060.96684 1202655472 1202655687 1202655856 1202663849 1202660259 1202658822
iris1232364774 5.20000 -22.58890 -174.22630 55.57000 17630490.43474 1232364774 1232364995 1232365171 1232373589 1232369811 1232368300
iris1181531484 5.10000 19.78500 122.51250 186.32000 10162018.46661 1181531484 1181531619 1181531726 1181536565 1181534388 1181533517
iris1194497482 5.30000 9.13310 58.22140 10.00000 5982467.06590 1194497482 1194497571 1194497641 1194500473 1194499191 1194498678
iris1169309889 5.10000 -19.18270 169.44050 241.11000 16662457.94052 1169309889 1169310097 1169310265 1169318220 1169314649 1169313221
iris1229953048 5.20000 56.42950 -154.83100 38.80000 8830004.42591 1229953048 1229953168 1229953263 1229957463 1229955571 1229954814
iris1191324559 5.00000 -6.87020 155.93430 100.95000 14728293.89727 1191324559 1191324746 1191324895 1191331923 1191328767 1191327505
iris1229645905 5.60000 34.07020 141.69920 13.04000 10083400.29495 1229645905 1229646042 1229646150 1229650947 1229648786 1229647922
iris1188993839 5.20000 -22.45460 -66.17210 222.22000 10692957.99032 1188993839 1188993980 1188994091 1188999185 1188996894 1188995977
iris1188178246 5.20000 27.90200 56.94640 10.00000 4478244.05845 1188178246 1188178317 1188178373 1188180485 1188179525 1188179141
iris1179027118 5.00000 -24.90480 -178.95280 437.21000 17758335.28879 1179027118 1179027338 1179027517 1179035997 1179032192 1179030670
iris1227939647 5.50000 -56.22740 -124.14020 10.00000 16547714.91623 1227939647 1227939859 1227940027 1227947920 1227944375 1227942956
iris1206782065 5.40000 3.02020 128.02040 71.63000 11942090.60669 1206782065 1206782221 1206782344 1206788036 1206785477 1206784453
iris1222205060 5.00000 -1.58790 120.18000 10.00000 11707374.58965 1222205060 1222205216 1222205339 1222210914 1222208405 1222207401
iris1209239292 5.90000 -18.01990 -177.93750 585.00000 17057205.68687 1209239292 1209239504 1209239676 1209247820 1209244165 1209242703
iris1222808925 5.40000 -21.97910 169.60020 5.61000 16933224.91239 1222808925 1222809142 1222809314 1222817391 1222813763 1222812311
iris1208429166 5.00000 -56.44980 -26.61930 49.01000 11624153.44387 1208429166 1208429318 1208429438 1208434978 1208432487 1208431490
iris1217984697 5.00000 -2.90170 147.40760 10.00000 13823964.92058 1217984697 1217984878 1217985021 1217991609 1217988647 1217987462
iris1177590182 5.20000 -28.74020 -175.78290 10.00000 18260983.28486 1177590182 1177590414 1177590598 1177599313 1177595400 1177593834
iris1232965104 5.40000 6.06980 -82.62680 10.00000 9800386.11198 1232965104 1232965238 1232965343 1232970004 1232967904 1232967064
iris1231941800 5.00000 2.30480 126.69830 48.30000 11900985.16052 1231941800 1231941955 1231942078 1231947750 1231945200 1231944180
iris1215948502 5.30000 19.39383 -155.27550 -1.09000 12877231.64041 1215948502 1215948672 1215948807 1215954940 1215952181 1215951077
iris1168246824 5.20000 -18.13880 -69.15020 133.55000 10580240.71623 1168246824 1168246964 1168247075 1168252115 1168249847 1168248940
iris1215220119 5.00000 62.97890 -150.63580 113.40000 8066980.04041 1215220119 1215220230 1215220317 1215224153 1215222424 1215221733
iris1229648470 5.00000 -20.11680 -175.21940 78.30000 17343324.69842 1229648470 1229648687 1229648861 1229657142 1229653426 1229651939
iris1176570725 6.00000 -18.08510 -178.37180 628.00000 17053127.87636 1176570725 1176570938 1176571109 1176579252 1176575597 1176574136
iris1199692518 5.10000 33.71100 45.78970 10.00000 3233302.53506 1199692518 1199692575 1199692619 1199694135 1199693442 1199693165
iris1170833611 5.00000 -5.68630 153.62970 37.01000 14476805.63535 1170833611 1170833797 1170833944 1170840850 1170837747 1170836506
iris1207715649 5.00000 -12.24840 167.06380 216.34000 15869334.42227 1207715649 1207715849 1207716009 1207723584 1207720183 1207718823
iris1175732089 5.50000 -52.17620 139.66420 10.00000 16183178.55194 1175732089 1175732297 1175732461 1175740180 1175736713 1175735325
iris1221186748 5.00000 26.70000 129.69960 10.00000 10061511.86164 1221186748 1221186885 1221186993 1221191779 1221189623 1221188760
iris1217743781 5.00000 -8.91060 112.45850 75.48000 11651073.93168 1217743781 1217743934 1217744054 1217749607 1217747110 1217746111
iris1205469066 5.00000 29.62120 50.73610 10.00000 3872867.92193 1205469066 1205469130 1205469180 1205471002 1205470172 1205469840
iris1173686904 5.10000 -24.12950 -66.86220 177.05000 10873400.43803 1173686904 1173687047 1173687160 1173692341 1173690011 1173689079
iris1167475795 5.00000 -8.25690 148.03090 57.37000 14334545.68452 1167475795 1167475979 1167476124 1167482962 1167479891 1167478662
iris1198915818 5.20000 -18.80740 169.34240 236.85000 16621504.75968 1198915818 1198916026 1198916193 1198924128 1198920567 1198919142
iris1211322243 5.20000 -7.43580 128.26320 159.68000 12798585.40838 1211322243 1211322408 1211322539 1211328642 1211325899 1211324802
iris1209253642 5.10000 24.04430 122.30810 19.26000 9798488.55788 1209253642 1209253775 1209253880 1209258542 1209256442 1209255602
iris1215275080 5.10000 9.76290 125.32120 53.61000 11188544.77418 1215275080 1215275228 1215275344 1215280675 1215278277 1215277318
iris1210561970 5.30000 35.62880 140.86210 41.06000 9896811.89398 1210561970 1210562102 1210562207 1210566918 1210564798 1210563949
iris1170388319 5.30000 39.59610 26.07450 10.00000 1370402.57940 1170388319 1170388353 1170388380 1170389004 1170388710 1170388593
iris1193512947 5.40000 -21.66880 168.81090 14.06000 16859289.09220 1193512947 1193513162 1193513333 1193521376 1193517764 1193516319
iris1186523127 5.60000 -16.29330 -73.48040 41.00000 10771455.13044 1186523127 1186523270 1186523383 1186528513 1186526205 1186525282
iris1184068848 5.30000 -33.74950 -72.55240 10.00000 12003355.51551 1184068848 1184069007 1184069133 1184074849 1184072277 1184071248
iris1195239085 6.00000 -14.72550 -175.07350 6.00000 16756600.17570 1195239085 1195239301 1195239471 1195247464 1195243873 1195242437
iris1233714280 5.00000 43.88140 145.56410 112.01000 9336030.15848 1233714280 1233714405 1233714504 1233718948 1233716947 1233716147
iris1228562624 5.20000 -0.18190 124.44970 70.60000 11929222.56653 1228562624 1228562780 1228562903 1228568588 1228566032 1228565010
iris1181510110 5.10000 13.93370 -92.34070 10.00000 9956788.19374 1181510110 1181510246 1181510353 1181515089 1181512955 1181512102
iris1174752080 5.30000 -21.16430 -173.62020 10.00000 17483669.28914 1174752080 1174752303 1174752480 1174760822 1174757076 1174755577
iris1232557676 5.20000 -6.50860 130.30950 91.78000 12884601.99496 1232557676 1232557842 1232557974 1232564118 1232561357 1232560253
iris1177335338 5.10000 -55.76110 -30.23430 31.06000 11662787.50868 1177335338 1177335491 1177335613 1177341169 1177338670 1177337670
iris1190902098 5.00000 -22.80280 -174.52870 10.00000 17648650.39157 1190902098 1190902323 1190902501 1190910923 1190907141 1190905628
iris1195487128 5.00000 -21.14640 168.37390 10.07000 16785998.19970 1195487128 1195487343 1195487514 1195495521 1195491924 1195490485
iris1190093642 5.60000 23.54820 -108.83100 10.00000 10341180.10168 1190093642 1190093782 1190093893 1190098813 1190096597 1190095710
iris1203458003 5.00000 -54.22970 -121.02130 10.00000 16355750.60295 1203458003 1203458213 1203458379 1203466180 1203462676 1203461274
iris1218674381 5.30000 -17.68650 -177.83830 643.82000 17023762.47013 1218674381 1218674593 1218674765 1218682893 1218679245 1218677786
iris1205841182 5.30000 -6.23080 142.96600 59.45000 13805840.10103 1205841182 1205841360 1205841500 1205848085 1205845126 1205843943
iris1234282872 5.20000 6.79710 126.82250 82.24000 11543086.20888 1234282872 1234283023 1234283143 1234288644 1234286170 1234285181
iris1171611928 5.40000 -5.21970 -74.97080 10.00000 10044450.23091 1171611928 1171612065 1171612173 1171616950 1171614798 1171613937
iris1176960112 5.10000 -6.47870 153.27820 10.00000 14526480.48551 1176960112 1176960301 1176960450 1176967375 1176964262 1176963017
iris1216271241 5.40000 27.70280 54.90320 10.00000 4327936.87599 1216271241 1216271311 1216271365 1216273405 1216272478 1216272107
iris1203013914 5.00000 32.78060 132.11970 43.23000 9681161.47412 1203013914 1203014044 1203014147 1203018755 1203016680 1203015851
iris1212880126 5.90000 -2.01960 98.58760 9.00000 10009944.61191 1212880126 1212880263 1212880370 1212885131 1212882986 1212882128
iris1223550488 5.00000 -52.56230 12.94060 10.00000 10661343.78951 1223550488 1223550632 1223550745 1223555819 1223553534 1223552620
iris1213749237 5.50000 -10.26930 161.11840 23.00000 15353767.66322 1213749237 1213749434 1213749590 1213756914 1213753624 1213752308
iris1230764072 5.70000 25.82330 144.56910 14.28000 11003972.75712 1230764072 1230764220 1230764336 1230769574 1230767216 1230766273
iris1232380581 5.10000 -9.61830 -74.68510 73.84000 10357593.69396 1232380581 1232380718 1232380826 1232385759 1232383540 1232382652
iris1201375478 5.00000 64.62790 -17.26300 6.73000 2909418.65070 1201375478 1201375531 1201375572 1201376932 1201376309 1201376059
iris1232525587 5.90000 -5.49620 133.76480 10.00000 13067760.72731 1232525587 1232525759 1232525895 1232532121 1232529320 1232528200
iris1229097157 5.00000 -21.84860 169.94250 15.90000 16940539.65827 1229097157 1229097373 1229097544 1229105627 1229101997 1229100545
iris1213373586 5.30000 19.41183 -155.28400 0.43000 12875453.69433 1213373586 1213373757 1213373892 1213380024 1213377265 1213376162
iris1200743241 5.60000 56.57170 -149.14390 4.90000 8736919.99788 1200743241 1200743363 1200743459 1200747610 1200745738 1200744989
iris1219496252 5.00000 38.83440 48.85740 10.00000 3229819.21152 1219496252 1219496309 1219496353 1219497867 1219497175 1219496898
iris1212755708 5.30000 -20.73850 169.63450 84.32000 16819783.01887 1212755708 1212755919 1212756088 1212764118 1212760514 1212759072
iris1185238065 5.00000 -10.30450 161.54280 75.22000 15381598.24487 1185238065 1185238260 1185238415 1185245755 1185242459 1185241141
iris1220556713 6.50000 -10.02070 161.50250 68.00000 15352551.74291 1220556713 1220556908 1220557063 1220564389 1220561100 1220559784
iris1215323265 5.20000 -1.50820 -15.40030 10.00000 5627813.27544 1215323265 1215323350 1215323417 1215326079 1215324873 1215324391
iris1200742686 5.10000 56.08570 -149.62980 7.30000 8796888.91998 1200742686 1200742808 1200742905 1200747084 1200745199 1200744445
iris1175967697 5.20000 5.74200 127.31490 9.00000 11666297.26124 1175967697 1175967853 1175967976 1175973530 1175971030 1175970030
iris1172938117 5.70000 41.51490 141.90220 56.00000 9399967.37036 1172938117 1172938243 1172938343 1172942817 1172940803 1172939997
iris1209230156 5.90000 -56.63960 -142.01130 10.00000 17599244.86285 1209230156 1209230380 1209230558 1209238955 1209235184 1209233676
iris1178917959 5.30000 -56.35530 -25.38110 10.00000 11580613.92400 1178917959 1178918114 1178918236 1178923749 1178921268 1178920275
iris1203797482 5.20000 -6.22060 142.82790 10.00000 13795120.72190 1203797482 1203797663 1203797805 1203804380 1203801424 1203800241
iris1198727355 5.00000 29.67590 129.30450 162.80000 9781679.40780 1198727355 1198727486 1198727589 1198732246 1198730150 1198729312
iris1217282130 5.30000 19.41150 -155.28300 0.75000 12875469.17907 1217282130 1217282301 1217282435 1217288568 1217285809 1217284705
iris1208595220 5.50000 43.34820 145.72590 83.00000 9393581.20706 1208595220 1208595346 1208595446 1208599917 1208597904 1208597099
iris1224592892 5.10000 37.52300 20.55970 10.00000 1087148.14786 1224592892 1224592923 1224592947 1224593436 1224593203 1224593109
iris1218727013 5.80000 -8.35110 116.55650 10.00000 11938929.04215 1218727013 1218727172 1218727297 1218732983 1218730424 1218729401
iris1232480548 5.00000 -15.45670 -173.59410 93.53000 16856795.58849 1232480548 1232480759 1232480928 1232488976 1232485364 1232483919
iris1232526201 5.50000 40.33120 142.23800 45.65000 9525686.84100 1232526201 1232526329 1232526430 1232530964 1232528923 1232528106
iris1213098966 5.20000 -56.11830 -27.93290 99.58000 11628815.67537 1213098966 1213099119 1213099238 1213104781 1213102289 1213101292
iris1233214628 5.40000 -3.26370 130.75040 35.00000 12658939.36944 1233214628 1233214793 1233214923 1233220958 1233218245 1233217160
iris1200787507 5.50000 56.54600 -148.53520 10.00000 8729932.50759 1200787507 1200787628 1200787724 1200791872 1200790001 1200789253
iris1220042168 5.60000 -58.01680 -25.25070 28.49000 11743279.55803 1220042168 1220042323 1220042445 1220048040 1220045523 1220044517
iris1229692350 5.00000 -34.61940 179.08080 155.66000 18610224.11801 1229692350 1229692579 1229692767 1229701655 1229697668 1229696072
iris1193597793 5.00000 -56.46000 -25.42410 10.00000 11592251.73918 1193597793 1193597948 1193598070 1193603589 1193601105 1193600112
iris1227968592 5.10000 19.54660 144.55670 10.00000 11592448.65812 1227968592 1227968747 1227968869 1227974389 1227971905 1227970911
iris1181846854 5.10000 -30.23470 -177.52080 10.00000 18360057.28215 1181846854 1181847086 1181847272 1181856034 1181852100 1181850526
iris1178553887 5.20000 -56.59740 -25.97740 10.00000 11621059.34241 1178553887 1178554042 1178554164 1178559697 1178557207 1178556211
iris1210628613 5.70000 -31.98230 -179.95330 284.39000 18426165.87748 1210628613 1210628840 1210629026 1210637826 1210633878 1210632299
iris1207467060 5.50000 15.77350 -94.75960 41.43000 9994819.31599 1207467060 1207467194 1207467299 1207472058 1207469916 1207469059
iris1193523970 5.30000 -60.06080 -26.67150 10.00000 11983269.36588 1193523970 1193524129 1193524255 1193529962 1193527394 1193526367
iris1210965194 5.30000 -6.49320 155.05180 25.96000 14639262.30765 1210965194 1210965383 1210965532 1210972514 1210969377 1210968122
iris1223569659 5.00000 -41.86980 88.44800 10.00000 12250929.24417 1223569659 1223569821 1223569950 1223575784 1223573159 1223572109
iris1189771883 5.00000 -30.41270 -177.88150 35.00000 18364385.33821 1189771883 1189772113 1189772297 1189781065 1189777130 1189775556
iris1181521841 5.00000 -30.54320 -177.73160 35.00000 18383443.30779 1181521841 1181522071 1181522255 1181531032 1181527093 1181525517
iris1213278111 5.40000 -22.14580 -179.43290 568.24000 17453557.13487 1213278111 1213278328 1213278504 1213286838 1213283098 1213281602
iris1200722415 5.40000 -5.88410 154.70710 151.99000 14562091.05870 1200722415 1200722601 1200722748 1200729697 1200726576 1200725328
iris1191346901 5.60000 -35.31030 -15.55220 10.00000 9132271.01078 1191346901 1191347027 1191347126 1191351467 1191349510 1191348728
iris1183736262 5.50000 -36.16610 -100.61800 10.00000 14241190.43865 1183736262 1183736448 1183736595 1183743383 1183740331 1183739110
iris1174797318 5.00000 56.82370 162.97360 10.00000 8578096.49385 1174797318 1174797437 1174797532 1174801607 1174799769 1174799034
iris1184740208 5.30000 -21.18640 -69.24660 47.09000 10822223.00016 1184740208 1184740351 1184740464 1184745619 1184743300 1184742373
iris1215812574 5.30000 19.39650 -155.27667 0.28000 12876966.31070 1215812574 1215812744 1215812879 1215819012 1215816253 1215815149
iris1196722935 5.10000 -16.53120 176.02900 10.00000 16706817.45819 1196722935 1196723149 1196723319 1196731288 1196727708 1196726276
iris1226347659 5.20000 -56.77570 -25.54680 10.00000 11627124.29705 1226347659 1226347815 1226347937 1226353473 1226350981 1226349985
iris1176815380 5.00000 38.77090 29.06380 10.00000 1643359.39081 1176815380 1176815418 1176815447 1176816202 1176815850 1176815709
iris1210904136 5.20000 17.07100 -98.67440 36.61000 10180312.01197 1210904136 1210904272 1210904379 1210909226 1210907045 1210906172
iris1184260019 5.70000 -20.41510 -173.43060 6.00000 17403935.69301 1184260019 1184260242 1184260418 1184268721 1184264992 1184263500
iris1224551183 5.00000 37.42520 20.83350 10.00000 1112463.32158 1224551183 1224551214 1224551238 1224551739 1224551500 1224551405
iris1219552052 5.00000 -22.23590 169.79800 10.00000 16968203.15180 1219552052 1219552270 1219552441 1219560537 1219556901 1219555446
iris1187819477 5.50000 -47.26690 160.03000 10.00000 17617292.33646 1187819477 1187819702 1187819880 1187828286 1187824511 1187823001
iris1170789036 5.10000 -6.15620 149.79370 71.00000 14270734.76283 1170789036 1170789219 1170789363 1170796171 1170793113 1170791890
iris1185100395 6.00000 26.89750 130.18360 12.00000 10074857.50253 1185100395 1185100532 1185100640 1185105433 1185103274 1185102410
iris1225146010 6.20000 -19.58820 -69.29230 102.00000 10702723.99194 1225146010 1225146151 1225146262 1225151361 1225149067 1225148150
iris1194838159 5.30000 -21.57950 168.47740 11.72000 16831712.41639 1194838159 1194838374 1194838544 1194846575 1194842968 1194841525
iris1232034608 5.00000 35.61330 28.29080 10.00000 1762193.72113 1232034608 1232034648 1232034678 1232035489 1232035112 1232034961
iris1170586976 5.20000 25.14440 63.31020 10.00000 5169980.93552 1170586976 1170587055 1170587117 1170589561 1170588453 1170588010
iris1170990532 5.20000 -8.09920 117.66040 212.87000 12008499.02994 1170990532 1170990689 1170990812 1170996537 1170993963 1170992934
iris1218674366 5.70000 -17.91460 -177.98720 575.52000 17044639.41715 1218674366 1218674578 1218674750 1218682888 1218679236 1218677775
iris1231765015 5.30000 29.64050 -114.03880 10.00000 10127211.28617 1231765015 1231765153 1231765261 1231770079 1231767909 1231767041
iris1182108045 5.00000 52.17640 179.42320 159.30000 9334949.48260 1182108045 1182108171 1182108270 1182112713 1182110713 1182109912
iris1199689270 5.30000 33.85780 45.79350 10.00000 3225392.97433 1199689270 1199689327 1199689371 1199690883 1199690192 1199689915
iris1209183199 5.10000 -29.83220 -177.44920 35.00000 18321461.35713 1209183199 1209183428 1209183611 1209192359 1209188433 1209186863
iris1177823411 5.00000 -59.79750 -27.40220 122.43000 11976303.38460 1177823411 1177823567 1177823690 1177829399 1177826832 1177825806
iris1178010167 5.00000 -3.59360 131.28320 35.00000 12726031.19163 1178010167 1178010332 1178010463 1178016530 1178013803 1178012712
iris1222061359 5.10000 -6.86190 131.11230 48.18000 12974523.65569 1222061359 1222061527 1222061660 1222067846 1222065066 1222063954
iris1203787781 6.10000 -60.24940 150.77930 10.00000 16788416.19931 1203787781 1203787996 1203788166 1203796175 1203792577 1203791138
iris1213657997 5.40000 19.41133 -155.28333 0.47000 12875494.18346 1213657997 1213658168 1213658303 1213664435 1213661676 1213660572
iris1218673860 5.60000 -18.08940 -178.14370 580.21000 17059479.30674 1218673860 1218674073 1218674244 1218682390 1218678734 1218677272
iris1231661835 5.00000 -15.13530 -173.31920 10.00000 16824485.05424 1231661835 1231662051 1231662221 1231670248 1231666642 1231665200
iris1219724809 5.20000 -21.22480 168.36000 5.31000 16792385.24226 1219724809 1219725025 1219725195 1219733205 1219729607 1219728167
iris1188916831 5.00000 15.40600 -94.40620 49.05000 9997384.40255 1188916831 1188916964 1188917070 1188921829 1188919687 1188918830
iris1207894199 5.10000 -5.96820 142.59810 10.00000 13757383.11930 1207894199 1207894379 1207894522 1207901078 1207898130 1207896951
iris1203717175 5.00000 -6.34840 142.88500 11.09000 13809993.28425 1203717175 1203717356 1203717498 1203724080 1203721121 1203719937
iris1223147160 5.40000 -23.55750 -13.40630 10.00000 7830706.00273 1223147160 1223147271 1223147358 1223151076 1223149398 1223148727
iris1206513090 5.10000 -30.23510 -177.74260 24.67000 18351719.80490 1206513090 1206513321 1206513505 1206522266 1206518334 1206516761
iris1224096736 5.30000 5.22140 126.53580 85.65000 11651103.16728 1224096736 1224096889 1224097009 1224102562 1224100065 1224099066
iris1223691032 5.40000 44.21560 82.58140 20.29000 5591156.96832 1223691032 1223691115 1223691181 1223693828 1223692629 1223692150
iris1209147911 5.80000 -15.94310 168.37150 266.00000 16295527.09862 1209147911 1209148116 1209148280 1209156059 1209152567 1209151170
iris1215320461 5.30000 -31.60030 58.27200 10.00000 9644548.24729 1215320461 1215320593 1215320697 1215325284 1215323217 1215322390
iris1184866352 5.00000 30.18220 57.61460 10.00000 4389042.08326 1184866352 1184866423 1184866478 1184868547 1184867606 1184867230
iris1228423090 5.00000 -21.94720 169.10690 10.00000 16901965.43129 1228423090 1228423307 1228423478 1228431541 1228427920 1228426471
iris1195961793 5.00000 -25.82130 -13.83730 9.73000 8082515.50876 1195961793 1195961907 1195961996 1195965834 1195964102 1195963410
iris1201785807 5.20000 83.04150 -6.76630 10.00000 4431633.71049 1201785807 1201785877 1201785933 1201788022 1201787073 1201786693
iris1225784375 5.50000 -42.59650 -16.15620 10.00000 9914516.54550 1225784375 1225784510 1225784616 1225789332 1225787207 1225786358
iris1202159983 5.60000 -37.43870 -73.97940 4.30000 12365405.10843 1202159983 1202160147 1202160277 1202166166 1202163516 1202162456
iris1172488065 5.60000 37.57980 38.44020 10.00000 2444864.53755 1172488065 1172488112 1172488149 1172489287 1172488764 1172488554
iris1202863030 5.80000 16.15830 -97.88170 4.26000 10195813.53314 1202863030 1202863169 1202863279 1202868128 1202865943 1202865069
iris1209504784 5.40000 19.44460 -155.13670 5.10000 12868840.90929 1209504784 1209504954 1209505089 1209511219 1209508461 1209507358
iris1195067603 5.00000 2.32100 128.13210 21.71000 12007607.44793 1195067603 1195067761 1195067887 1195073607 1195071034 1195070005
iris1222167043 5.70000 -0.75410 119.94730 10.00000 11623814.01425 1222167043 1222167198 1222167321 1222172855 1222170364 1222169368
iris1175465881 5.60000 -19.02060 169.57870 253.00000 16654513.13035 1175465881 1175466090 1175466257 1175474209 1175470640 1175469212
iris1195830931 5.10000 -15.47450 -178.09910 394.46000 16778994.41053 1195830931 1195831141 1195831310 1195839321 1195835725 1195834287
iris1202810604 5.10000 85.32470 92.12220 10.00000 5113178.39054 1202810604 1202810683 1202810744 1202813160 1202812065 1202811626
iris1212763452 5.30000 19.41233 -155.28167 0.51000 12875351.23145 1212763452 1212763623 1212763758 1212769890 1212767131 1212766027
iris1233136709 5.30000 -2.91510 99.98110 10.00000 10190502.73668 1233136709 1233136847 1233136957 1233141804 1233139621 1233138747
iris1228031157 5.10000 -22.53840 169.33760 10.00000 16969474.65574 1228031157 1228031375 1228031547 1228039642 1228036006 1228034551
iris1225505407 5.30000 3.48540 125.41140 10.00000 11707976.41519 1225505407 1225505563 1225505687 1225511261 1225508752 1225507749
iris1215233775 5.00000 41.56840 142.07750 51.61000 9402949.71024 1215233775 1215233901 1215234001 1215238476 1215236461 1215235655
iris1200685216 5.00000 5.63370 -32.87880 10.00000 5971799.72261 1200685216 1200685305 1200685375 1200688202 1200686922 1200686410
iris1204399152 5.10000 -6.25700 142.82650 10.00000 13798095.35834 1204399152 1204399332 1204399475 1204406051 1204403094 1204401911
iris1213154630 5.90000 -16.27800 -177.59360 10.00000 16877546.46818 1213154630 1213154846 1213155017 1213163068 1213159452 1213158005
iris1187723602 5.00000 -14.60240 168.03110 10.00000 16148167.59149 1187723602 1187723810 1187723974 1187731676 1187728216 1187726832
iris1235106096 5.00000 -4.47350 151.87630 158.87000 14255737.38655 1235106096 1235106278 1235106422 1235113224 1235110169 1235108947
iris1210127719 5.10000 27.33260 -44.31710 10.00000 5188964.87991 1210127719 1210127798 1210127861 1210130313 1210129201 1210128757
iris1200187537 5.10000 34.99000 86.95970 10.00000 6429516.31324 1200187537 1200187631 1200187705 1200190752 1200189374 1200188823
iris1174800489 5.20000 56.89000 162.77500 42.47000 8566992.37314 1174800489 1174800605 1174800698 1174804772 1174802936 1174802202
iris1231221511 5.20000 -21.41190 -173.99180 10.00000 17505431.37963 1231221511 1231221734 1231221911 1231230263 1231226512 1231225012
iris1193074384 5.00000 -5.26410 145.60880 89.72000 13908846.13064 1193074384 1193074562 1193074703 1193081338 1193078358 1193077166
iris1214730088 5.10000 41.44410 19.57140 22.00000 782940.71426 1214730088 1214730114 1214730134 1214730479 1214730311 1214730244
iris1189920387 5.30000 -16.27470 -71.31570 92.59000 10602512.77913 1189920387 1189920527 1189920638 1189925688 1189923416 1189922507
iris1228179800 5.00000 -21.97070 169.08830 10.00000 16903046.01707 1228179800 1228180016 1228180187 1228188251 1228184629 1228183180
iris1193833120 5.10000 -15.02300 -172.84220 10.00000 16816899.04347 1193833120 1193833336 1193833506 1193841528 1193837925 1193836483
iris1201700239 5.10000 -7.56180 127.75240 153.74000 12768478.96370 1201700239 1201700404 1201700534 1201706623 1201703887 1201702792
iris1218727823 5.20000 -3.09800 130.59990 25.54000 12634131.17039 1218727823 1218727988 1218728119 1218734140 1218731433 1218730350
iris1175353670 5.10000 47.26600 85.04560 25.33000 5617221.40848 1175353670 1175353753 1175353818 1175356478 1175355275 1175354793
iris1174867016 5.40000 -19.35850 168.89790 51.15000 16649384.41657 1174867016 1174867227 1174867394 1174875341 1174871773 1174870346
