iris1190728215 5.00000 39.87280 67.94370 20.04000 11909779.75700 1190728215 1190728373 1190728497 1190734170 1190731618 1190730597
iris1176761073 5.50000 -36.30700 -98.40360 10.00000 7438145.41250 1176761073 1176761179 1176761263 1176764792 1176763198 1176762561
iris1190887633 5.10000 -24.47510 -176.69160 87.71000 10991660.28209 1190887633 1190887778 1190887892 1190893129 1190890774 1190889831
iris1230749250 5.90000 51.33490 -178.11810 30.00000 7254541.75917 1230749250 1230749352 1230749432 1230752877 1230751322 1230750701
iris1197555936 5.10000 10.06510 140.35010 10.00000 12954582.39269 1197555936 1197556107 1197556242 1197562414 1197559638 1197558527
iris1188535427 5.00000 21.63060 142.98830 309.39000 11878739.88614 1188535427 1188535582 1188535704 1188541366 1188538821 1188537803
iris1195045359 5.00000 12.47960 143.70690 10.00000 12502907.96436 1195045359 1195045525 1195045655 1195051611 1195048932 1195047860
iris1178621486 5.40000 12.95940 -90.07810 10.00000 1943390.32662 1178621486 1178621528 1178621560 1178622458 1178622042 1178621875
iris1212882373 5.20000 50.58630 156.35430 84.62000 8878912.97392 1212882373 1212882493 1212882587 1212886812 1212884909 1212884148
iris1197745137 5.00000 -42.60850 -83.33520 10.00000 8130136.49980 1197745137 1197745251 1197745341 1197749202 1197747460 1197746763
iris1205681646 5.20000 1.47930 127.93450 7.53000 14606613.70091 1205681646 1205681836 1205681986 1205688949 1205685819 1205684567
iris1185433367 5.30000 -0.24370 29.78450 10.00000 12920918.63512 1185433367 1185433538 1185433672 1185439828 1185437059 1185435952
iris1181075593 5.20000 -10.25240 161.18710 50.02000 12313557.40030 1181075593 1181075754 1181075881 1181081750 1181079112 1181078056
iris1205408124 5.30000 0.48800 121.46590 104.61000 15183344.48623 1205408124 1205408316 1205408469 1205415716 1205412462 1205411161
iris1229409250 5.90000 -5.47640 151.95650 10.00000 12931862.31273 1229409250 1229409421 1229409555 1229415716 1229412945 1229411837
iris1220933575 5.00000 -7.73620 -74.58890 150.37000 4569419.60885 1220933575 1220933646 1220933701 1220935860 1220934881 1220934489
iris1193735205 5.10000 -21.77150 168.81400 10.00000 12170955.96179 1193735205 1193735367 1193735494 1193741291 1193738683 1193737639
iris1222122362 5.50000 -18.17500 -178.23360 536.25000 10786725.95747 1222122362 1222122504 1222122616 1222127755 1222125444 1222124519
iris1228020134 5.70000 -21.69850 169.24230 10.00000 12127573.61901 1228020134 1228020295 1228020422 1228026198 1228023599 1228022560
iris1215789536 5.80000 -61.36800 154.97310 10.00000 14216436.87027 1215789536 1215789722 1215789868 1215796645 1215793598 1215792380
iris1218727334 5.00000 -18.72990 -177.67660 577.62000 10766118.95078 1218727334 1218727476 1218727588 1218732717 1218730410 1218729487
iris1218082234 5.00000 -32.08260 -177.14790 10.00000 11435660.38489 1218082234 1218082387 1218082508 1218087952 1218085502 1218084521
iris1200737783 5.00000 56.14500 -148.70670 12.00000 5285644.64801 1200737783 1200737864 1200737927 1200740426 1200739294 1200738841
iris1206954497 5.80000 -18.33120 -177.89330 507.01000 10764055.74029 1206954497 1206954639 1206954751 1206959879 1206957573 1206956650
iris1194546610 5.30000 34.91440 45.59930 10.00000 11447327.42552 1194546610 1194546763 1194546884 1194552334 1194549881 1194548900
iris1180209616 5.00000 -19.18920 176.85250 36.94000 11294414.05280 1180209616 1180209765 1180209882 1180215263 1180212843 1180211875
iris1225062560 5.00000 30.28910 87.46470 10.00000 13273746.33106 1225062560 1225062734 1225062872 1225069196 1225066352 1225065214
iris1195856328 5.30000 60.55520 -147.43030 16.60000 5297834.81872 1195856328 1195856409 1195856472 1195858977 1195857842 1195857388
iris1226710010 5.00000 -15.24340 -173.42110 35.00000 10179932.68462 1226710010 1226710146 1226710253 1226715100 1226712918 1226712046
iris1196638937 5.30000 27.45000 65.71320 12.47000 13123813.19345 1196638937 1196639109 1196639245 1196645498 1196642686 1196641561
iris1212041641 5.00000 -12.85400 45.58870 10.00000 15143293.29006 1212041641 1212041837 1212041992 1212049213 1212045968 1212044670
iris1219771164 5.30000 -22.24880 170.01800 34.76000 12082272.32926 1219771164 1219771322 1219771447 1219777205 1219774616 1219773580
iris1222332863 5.00000 42.54710 141.99680 35.00000 10291094.35618 1222332863 1222333000 1222333109 1222338009 1222335803 1222334921
iris1171897884 5.40000 -5.84550 146.74500 116.00000 13444206.89560 1171897884 1171898057 1171898193 1171904606 1171901725 1171900573
iris1182004079 5.00000 32.87170 132.03600 36.76000 11676156.42058 1182004079 1182004232 1182004353 1182009917 1182007415 1182006414
iris1172631518 6.10000 -7.32770 155.74800 17.00000 12675917.61201 1172631518 1172631685 1172631816 1172637856 1172635140 1172634053
iris1183791619 6.60000 -49.48020 164.02510 10.00000 13577098.74841 1183791619 1183791797 1183791938 1183798408 1183795498 1183794335
iris1220198765 5.50000 -23.98430 -174.88280 10.00000 10805165.53591 1220198765 1220198910 1220199025 1220204167 1220201852 1220200926
iris1184625089 6.60000 36.92490 27.41350 7.00000 10156799.32882 1184625089 1184625228 1184625337 1184630168 1184627991 1184627121
iris1217310154 5.40000 -6.21220 132.70710 35.77000 14753875.46926 1217310154 1217310343 1217310493 1217317531 1217314369 1217313105
iris1168275918 5.40000 41.74780 132.99480 496.27000 10837949.98343 1168275918 1168276061 1168276173 1168281337 1168279014 1168278085
iris1200018533 5.40000 -15.21750 167.51270 118.40000 11966962.38091 1200018533 1200018689 1200018812 1200024516 1200021952 1200020926
iris1220772488 5.10000 -5.27550 102.38760 42.90000 16896593.80500 1220772488 1220772702 1220772871 1220780936 1220777316 1220775868
iris1220327783 5.00000 -30.13630 -178.00380 35.00000 11406758.06446 1220327783 1220327933 1220328052 1220333487 1220331042 1220330065
iris1172385804 5.00000 37.57600 141.39780 51.15000 10728489.36891 1172385804 1172385946 1172386058 1172391168 1172388869 1172387949
iris1199692858 5.30000 33.72050 45.70270 10.00000 11558111.34419 1199692858 1199693012 1199693134 1199698637 1199696160 1199695169
iris1218996205 5.30000 16.57080 -98.74110 11.02000 1743664.99904 1218996205 1218996244 1218996274 1218997076 1218996703 1218996553
iris1188884086 5.10000 14.90890 -94.09870 42.35000 1760142.08391 1188884086 1188884123 1188884152 1188884966 1188884589 1188884438
iris1218686762 5.20000 23.57300 143.36360 10.00000 11702311.78192 1218686762 1218686918 1218687041 1218692613 1218690106 1218689103
iris1227222064 5.00000 34.23800 45.64380 10.00000 11509308.30484 1227222064 1227222218 1227222340 1227227819 1227225353 1227224366
iris1222179979 5.40000 0.08190 119.54900 10.00000 15357258.85857 1222179979 1222180178 1222180335 1222187658 1222184367 1222183050
iris1229306685 5.10000 -12.72290 169.93750 651.96000 11605878.78165 1229306685 1229306837 1229306956 1229312488 1229310001 1229309006
iris1210213962 5.30000 -5.95570 151.80120 10.00000 12974087.87305 1210213962 1210214133 1210214268 1210220449 1210217669 1210216557
iris1220959221 5.40000 -16.04730 -71.49910 120.99000 5548049.46354 1220959221 1220959302 1220959366 1220961995 1220960806 1220960330
iris1232278759 5.50000 -10.30620 118.92880 15.29000 16224604.88616 1232278759 1232278968 1232279132 1232286872 1232283395 1232282004
iris1178191777 5.00000 3.93100 95.86940 49.34000 16130320.72307 1178191777 1178191982 1178192144 1178199842 1178196386 1178195003
iris1232744848 5.50000 3.08350 -75.64610 13.06000 3425654.12082 1232744848 1232744907 1232744952 1232746561 1232745827 1232745533
iris1168207637 5.50000 -20.16000 46.64690 7.26000 15616859.64695 1168207637 1168207839 1168207998 1168215445 1168212099 1168210760
iris1233148239 5.10000 -2.96780 100.08980 10.00000 16753628.52306 1233148239 1233148453 1233148623 1233156615 1233153025 1233151589
iris1233420445 5.20000 35.10300 74.16940 20.67000 12573741.64802 1233420445 1233420610 1233420740 1233426732 1233424037 1233422959
iris1222739814 5.00000 -3.43370 149.68560 10.00000 13025786.99792 1222739814 1222739985 1222740121 1222746327 1222743535 1222742419
iris1218077837 5.10000 -12.85660 -14.68490 10.00000 9434494.69420 1218077837 1218077967 1218078069 1218082555 1218080533 1218079724
iris1181457547 5.50000 14.22450 -93.15040 10.66000 1818934.51176 1181457547 1181457587 1181457618 1181458456 1181458067 1181457911
iris1220320307 5.00000 12.60070 142.45480 134.44000 12596643.62067 1220320307 1220320470 1220320599 1220326605 1220323906 1220322826
iris1174855042 5.00000 -10.95310 41.05100 10.00000 14611392.67460 1174855042 1174855232 1174855382 1174862347 1174859216 1174857964
iris1228059519 5.10000 -22.00950 169.57940 10.00000 12111336.34788 1228059519 1228059680 1228059807 1228065575 1228062979 1228061941
iris1183847944 5.00000 -60.33040 -48.63600 10.00000 10774373.90305 1183847944 1183848089 1183848204 1183853331 1183851023 1183850099
iris1177371568 5.00000 51.31540 178.75300 42.63000 7460796.56688 1177371568 1177371672 1177371754 1177375299 1177373700 1177373060
iris1174989505 5.40000 15.72230 -93.00200 99.39000 1652538.75011 1174989505 1174989541 1174989570 1174990331 1174989977 1174989835
iris1204549592 5.20000 6.03700 116.60590 10.00000 15029334.28307 1204549592 1204549786 1204549940 1204557106 1204553886 1204552597
iris1221939709 5.00000 -33.09590 -179.16320 40.37000 11655334.81782 1221939709 1221939862 1221939983 1221945537 1221943039 1221942040
iris1221750010 5.10000 -24.17090 -175.52010 10.00000 10871636.65441 1221750010 1221750157 1221750272 1221755446 1221753117 1221752185
iris1232661582 5.00000 -2.96190 146.41350 26.13000 13301642.59035 1232661582 1232661755 1232661892 1232668233 1232665382 1232664242
iris1220246037 5.50000 -17.99480 -178.51780 528.61000 10802986.29694 1220246037 1220246179 1220246292 1220251438 1220249123 1220248197
iris1189987539 5.00000 -18.33480 -175.34170 223.14000 10530938.12431 1189987539 1189987678 1189987788 1189992804 1189990548 1189989645
iris1217523003 5.00000 -8.28020 116.26290 35.00000 16286051.15768 1217523003 1217523210 1217523374 1217531146 1217527656 1217526260
iris1218405432 6.60000 51.42150 -178.05160 20.00000 7247104.82084 1218405432 1218405535 1218405616 1218409056 1218407503 1218406882
iris1189862789 5.10000 27.95480 53.99530 10.00000 12536305.42924 1189862789 1189862954 1189863085 1189869057 1189866370 1189865296
iris1202582953 5.10000 -2.84930 141.79510 37.21000 13718341.02714 1202582953 1202583130 1202583270 1202589812 1202586873 1202585697
iris1215785010 5.20000 -30.74520 -177.92600 24.42000 11431730.76223 1215785010 1215785161 1215785281 1215790726 1215788276 1215787296
iris1208506456 5.60000 -1.28870 138.42830 10.00000 13918922.88751 1208506456 1208506638 1208506782 1208513415 1208510433 1208509240
iris1177504372 5.70000 30.80670 131.41990 27.00000 11893890.71388 1177504372 1177504528 1177504652 1177510319 1177507770 1177506750
iris1189973408 6.40000 -18.78540 169.09460 197.00000 11997886.42616 1189973408 1189973564 1189973687 1189979407 1189976836 1189975807
iris1186384090 5.10000 50.54530 157.36990 80.46000 8823316.09727 1186384090 1186384210 1186384304 1186388502 1186386611 1186385855
iris1211195555 5.10000 27.70230 127.69860 121.38000 12384871.63108 1211195555 1211195716 1211195843 1211201747 1211199094 1211198032
iris1186270777 5.20000 44.32490 82.74200 10.00000 11692386.66741 1186270777 1186270933 1186271056 1186276623 1186274117 1186273115
iris1211682787 5.40000 -15.68510 167.74820 118.84000 11968515.51217 1211682787 1211682943 1211683066 1211688771 1211686207 1211685181
iris1177119802 5.20000 -33.14330 -72.02760 21.52000 7314648.41209 1177119802 1177119905 1177119987 1177123459 1177121892 1177121265
iris1229469143 5.00000 -3.49360 152.06130 346.07000 12806508.58937 1229469143 1229469308 1229469439 1229475546 1229472802 1229471704
iris1211437011 5.20000 -15.83090 173.38780 10.00000 11441980.73204 1211437011 1211437164 1211437284 1211442732 1211440280 1211439299
iris1199017311 5.10000 11.97870 144.06030 32.00000 12509789.41186 1199017311 1199017474 1199017603 1199023565 1199020885 1199019812
iris1178562862 5.00000 -56.59040 -25.72670 10.00000 11418867.42359 1178562862 1178563015 1178563136 1178568572 1178566125 1178565146
iris1195167557 5.10000 -21.37310 168.51350 10.00000 12179681.67076 1195167557 1195167719 1195167846 1195173647 1195171037 1195169993
iris1222786802 5.80000 -5.69110 -11.52530 10.00000 9307213.72060 1222786802 1222786930 1222787031 1222791456 1222789461 1222788664
iris1178942203 5.40000 12.73690 145.13600 42.00000 12366319.16267 1178942203 1178942364 1178942491 1178948386 1178945736 1178944676
iris1174841966 5.10000 11.89820 -86.60200 79.53000 2103514.05871 1174841966 1174842008 1174842040 1174843018 1174842567 1174842387
iris1216485688 5.30000 19.41400 -155.28167 0.50000 6547480.57062 1216485688 1216485785 1216485861 1216488962 1216487559 1216486998
iris1224174930 5.10000 11.31100 -59.85320 20.84000 3830416.04545 1224174930 1224174992 1224175041 1224176845 1224176024 1224175696
iris1206023333 5.60000 -26.79260 -63.36970 577.24000 6977652.47217 1206023333 1206023431 1206023508 1206026822 1206025327 1206024729
iris1186084635 5.10000 -5.89030 -12.63300 10.00000 9214246.29796 1186084635 1186084762 1186084862 1186089242 1186087268 1186086478
iris1231327161 5.00000 53.07430 159.28330 76.42000 8554731.30051 1231327161 1231327278 1231327370 1231331439 1231329606 1231328872
iris1188986736 5.40000 -4.94590 133.93560 10.00000 14561085.48223 1188986736 1188986926 1188987075 1188994017 1188990897 1188989649
iris1228087257 5.10000 -21.88620 169.10180 10.00000 12149731.88473 1228087257 1228087418 1228087546 1228093332 1228090728 1228089687
iris1206395414 5.10000 -5.52520 151.66290 35.00000 12962445.79490 1206395414 1206395582 1206395715 1206401895 1206399117 1206398006
iris1233662126 5.90000 9.83110 126.52970 24.71000 14034522.61770 1233662126 1233662308 1233662452 1233669144 1233666136 1233664933
iris1169405470 5.20000 35.35830 26.41960 56.63000 10200982.87991 1169405470 1169405605 1169405713 1169410570 1169408384 1169407510
iris1195139805 5.00000 -21.58050 168.71110 6.88000 12171301.89258 1195139805 1195139967 1195140094 1195145890 1195143282 1195142239
iris1172025102 5.20000 -19.47820 -69.08800 108.33000 5996758.90075 1172025102 1172025189 1172025257 1172028101 1172026816 1172026302
iris1230509006 5.10000 -55.74870 -26.97470 10.00000 11300482.16131 1230509006 1230509157 1230509277 1230514656 1230512235 1230511266
iris1199298927 5.10000 4.18440 126.69440 27.81000 14489387.27806 1199298927 1199299114 1199299261 1199306172 1199303067 1199301825
iris1188060466 5.30000 -59.37060 -27.19630 35.00000 11535311.34324 1188060466 1188060618 1188060738 1188066234 1188063762 1188062773
iris1225191694 5.90000 47.81660 146.71810 431.95000 9614740.54168 1225191694 1225191822 1225191924 1225196501 1225194441 1225193617
iris1211883717 5.20000 7.30220 123.73860 570.48000 14445971.41671 1211883717 1211883901 1211884047 1211890940 1211887844 1211886606
iris1222787626 5.20000 -5.62440 -11.37000 10.00000 9318035.34389 1222787626 1222787754 1222787855 1222792285 1222790288 1222789490
iris1211955458 5.20000 -38.24590 -73.70680 26.17000 7813550.51488 1211955458 1211955567 1211955653 1211959365 1211957690 1211957021
iris1206683870 6.10000 -24.89650 -176.60550 83.52000 11006961.08014 1206683870 1206684015 1206684129 1206689373 1206687015 1206686071
iris1175914263 5.00000 5.66490 127.25600 55.18000 14327121.30284 1175914263 1175914447 1175914592 1175921427 1175918356 1175917128
iris1228174038 5.90000 -22.35190 169.63720 9.00000 12122551.91267 1228174038 1228174199 1228174326 1228180099 1228177501 1228176462
iris1218695832 5.20000 -18.17120 -178.27150 517.93000 10790000.56119 1218695832 1218695975 1218696087 1218701227 1218698915 1218697990
iris1189213975 5.10000 15.44210 -94.09700 48.35000 1702160.69753 1189213975 1189214011 1189214039 1189214826 1189214461 1189214315
iris1178438416 5.50000 51.68010 -178.38280 10.00000 7259801.71927 1178438416 1178438520 1178438601 1178442045 1178440490 1178439868
iris1177105129 6.90000 -33.02910 -72.04520 28.00000 7302083.03082 1177105129 1177105231 1177105312 1177108780 1177107215 1177106589
iris1210099728 5.00000 -16.18110 -72.25480 87.17000 5532273.69689 1210099728 1210099809 1210099873 1210102494 1210101308 1210100834
iris1235050191 5.10000 0.50310 122.19250 93.59000 15128048.59473 1235050191 1235050383 1235050536 1235057755 1235054513 1235053217
iris1220107087 5.20000 -57.90160 -25.46290 35.00000 11518299.93042 1220107087 1220107238 1220107358 1220112846 1220110378 1220109391
iris1200911161 5.00000 -8.12180 -13.69080 10.00000 9245418.28567 1200911161 1200911288 1200911388 1200915783 1200913802 1200913010
iris1188166161 5.20000 28.48690 130.02310 24.18000 12180784.93186 1188166161 1188166321 1188166447 1188172251 1188169641 1188168597
iris1210757805 5.20000 -4.77470 144.83830 58.66000 13558113.74839 1210757805 1210757980 1210758118 1210764584 1210761679 1210760516
iris1215047326 5.50000 -21.27660 168.49610 10.00000 12176629.92213 1215047326 1215047488 1215047616 1215053415 1215050805 1215049762
iris1202255982 5.60000 -21.39960 -179.28170 604.22000 11057503.36455 1202255982 1202256128 1202256242 1202261511 1202259142 1202258194
iris1180243060 5.30000 14.16590 -92.88300 10.00000 1821870.59632 1180243060 1180243101 1180243132 1180243971 1180243581 1180243425
iris1229963104 5.10000 -56.65540 -24.88630 10.00000 11464738.24542 1229963104 1229963257 1229963378 1229968836 1229966379 1229965397
iris1190236835 5.00000 7.57300 124.82110 10.00000 14346679.20226 1190236835 1190237022 1190237170 1190244009 1190240934 1190239705
iris1201967461 6.40000 24.13590 121.65800 17.00000 13046154.45738 1201967461 1201967632 1201967767 1201973984 1201971189 1201970071
iris1227214614 5.60000 13.17350 -81.03340 10.00000 2162753.42018 1227214614 1227214658 1227214693 1227215696 1227215232 1227215047
iris1218730885 5.00000 -8.41500 116.82630 10.00000 16252633.08632 1218730885 1218731095 1218731260 1218739012 1218735529 1218734136
iris1221309534 5.50000 -20.52190 -178.22240 516.46000 10913919.27696 1221309534 1221309677 1221309791 1221314991 1221312652 1221311716
iris1233796147 5.00000 2.56970 127.01750 60.10000 14593493.26164 1233796147 1233796333 1233796481 1233803443 1233800316 1233799065
iris1201213435 5.20000 -52.98800 10.24630 14.37000 13361245.29650 1201213435 1201213610 1201213748 1201220115 1201217252 1201216107
iris1227903014 5.00000 -6.39690 147.42420 63.00000 13412736.89429 1227903014 1227903187 1227903324 1227909720 1227906846 1227905696
iris1218002107 5.20000 71.79690 -2.25320 10.00000 6762857.06609 1218002107 1218002205 1218002282 1218005488 1218004039 1218003459
iris1171163150 5.10000 -56.06730 -26.67690 42.83000 11336868.75027 1171163150 1171163299 1171163417 1171168818 1171166389 1171165417
iris1172501641 5.30000 32.63360 132.10180 44.42000 11693447.91584 1172501641 1172501794 1172501915 1172507487 1172504982 1172503979
iris1174899087 5.00000 -4.35840 102.36540 57.83000 16804910.59086 1174899087 1174899299 1174899467 1174907489 1174903888 1174902448
iris1186568091 5.30000 -55.47450 -30.01150 10.00000 11132332.71783 1186568091 1186568240 1186568358 1186573657 1186571272 1186570317
iris1219882564 5.30000 -8.13020 116.40890 16.06000 16262943.74019 1219882564 1219882773 1219882937 1219890696 1219887211 1219885817
iris1208064739 5.40000 11.85540 142.19320 42.95000 12672497.70571 1208064739 1208064904 1208065034 1208071075 1208068360 1208067274
iris1220046794 5.50000 39.38810 76.87540 10.00000 12162268.88737 1220046794 1220046956 1220047083 1220052875 1220050269 1220049227
iris1208565289 5.20000 37.59630 38.51420 10.00000 10811135.14759 1208565289 1208565435 1208565550 1208570695 1208568378 1208567451
iris1234093460 5.10000 45.43100 151.30780 35.00000 9529407.91880 1234093460 1234093588 1234093690 1234098225 1234096183 1234095366
iris1172621712 5.00000 -55.00610 -129.10620 10.00000 10157870.56962 1172621712 1172621850 1172621959 1172626791 1172624614 1172623744
iris1170435805 5.10000 30.65440 79.16450 16.05000 13152952.88354 1170435805 1170435977 1170436113 1170442381 1170439563 1170438435
iris1185099080 5.00000 -24.01090 -69.53530 69.60000 6443080.96769 1185099080 1185099171 1185099244 1185102301 1185100921 1185100368
iris1209277987 6.00000 -24.25960 -111.65360 10.00000 6457268.78312 1209277987 1209278081 1209278156 1209281216 1209279832 1209279278
iris1206935636 6.00000 6.83250 126.77850 34.00000 14267090.39981 1206935636 1206935820 1206935965 1206942770 1206939713 1206938490
iris1193607341 5.00000 16.63760 144.97060 10.00000 12097974.17647 1193607341 1193607502 1193607628 1193613390 1193610797 1193609760
iris1230511706 5.20000 28.19020 104.91820 10.00000 13301003.62696 1230511706 1230511881 1230512019 1230518357 1230515507 1230514367
iris1224749415 5.20000 4.11740 126.52280 23.69000 14507821.34548 1224749415 1224749602 1224749750 1224756668 1224753560 1224752316
iris1211576393 5.00000 -31.22530 -68.60460 106.32000 7221201.03466 1211576393 1211576494 1211576574 1211580004 1211578457 1211577838
iris1197319016 5.50000 -21.21960 169.53110 23.00000 12077365.11507 1197319016 1197319175 1197319301 1197325055 1197322467 1197321432
iris1205063207 5.10000 -20.38240 -176.05980 138.29000 10710342.79013 1205063207 1205063349 1205063460 1205068563 1205066267 1205065349
iris1169190839 5.10000 -48.91270 31.14890 10.00000 14780332.81723 1169190839 1169191030 1169191182 1169198229 1169195061 1169193795
iris1173293339 5.30000 30.99730 130.38660 138.29000 11936001.73882 1173293339 1173293495 1173293617 1173299307 1173296749 1173295726
iris1228154868 5.00000 -22.59010 169.87620 10.00000 12111929.27653 1228154868 1228155029 1228155156 1228160924 1228158328 1228157290
iris1229416233 5.70000 -5.39270 151.99090 10.00000 12923787.00137 1229416233 1229416404 1229416538 1229422695 1229419926 1229418818
iris1175820253 5.60000 13.01020 125.37510 10.00000 13840400.58995 1175820253 1175820434 1175820576 1175827173 1175824207 1175823021
iris1181519950 5.50000 15.31690 -97.14460 13.45000 1803758.78168 1181519950 1181519990 1181520020 1181520852 1181520465 1181520311
iris1182419169 5.10000 -41.27990 -90.56600 10.00000 7947066.71109 1182419169 1182419281 1182419370 1182423143 1182421440 1182420759
iris1228032589 5.20000 -21.93880 169.25450 10.00000 12138085.02898 1228032589 1228032751 1228032878 1228038658 1228036057 1228035017
iris1180103954 5.30000 -1.27390 120.45030 10.00000 15403867.81944 1180103954 1180104153 1180104311 1180111656 1180108355 1180107035
iris1231179899 5.00000 34.58010 26.62620 36.37000 10270958.04826 1231179899 1231180036 1231180144 1231185035 1231182834 1231181953
iris1207766071 5.10000 40.69820 -29.18710 10.00000 5577506.61728 1207766071 1207766155 1207766221 1207768859 1207767664 1207767186
iris1203618754 5.00000 -6.53850 143.86260 10.00000 13754726.63447 1203618754 1203618934 1203619077 1203625632 1203622684 1203621505
iris1221116091 5.00000 -4.91230 102.95710 50.13000 16833772.71702 1221116091 1221116304 1221116472 1221124508 1221120901 1221119458
iris1206746616 5.90000 13.10690 -88.68690 50.00000 1937476.13984 1206746616 1206746655 1206746685 1206747584 1206747169 1206747003
iris1217504816 6.90000 -8.25970 116.43630 31.00000 16270976.53139 1217504816 1217505023 1217505187 1217512952 1217509465 1217508070
iris1175535642 5.20000 -29.76460 -178.58910 10.00000 11437461.13291 1175535642 1175535795 1175535916 1175541361 1175538910 1175537930
iris1209913234 5.00000 52.28990 174.19790 44.90000 7711461.85154 1209913234 1209913340 1209913425 1209917089 1209915437 1209914776
iris1221657256 5.40000 -25.89550 -71.03100 28.99000 6584844.11138 1221657256 1221657350 1221657424 1221660548 1221659137 1221658573
iris1188428420 5.50000 14.01580 146.59480 11.00000 12154324.50437 1188428420 1188428581 1188428708 1188434497 1188431892 1188430851
iris1192652744 5.10000 -8.13380 129.74350 10.00000 15143453.07464 1192652744 1192652941 1192653096 1192660316 1192657071 1192655773
iris1214329864 5.20000 19.41417 -155.28400 0.48000 6547695.84928 1214329864 1214329961 1214330037 1214333138 1214331735 1214331174
iris1235347271 5.00000 7.30040 94.40540 114.15000 15785726.71514 1235347271 1235347470 1235347629 1235355164 1235351781 1235350428
iris1203071934 5.30000 -4.75840 132.44020 28.58000 14680607.02449 1203071934 1203072123 1203072272 1203079274 1203076129 1203074870
iris1214617825 5.00000 8.04460 -38.03740 10.00000 6006542.88476 1214617825 1214617914 1214617984 1214620828 1214619541 1214619026
iris1225746439 5.20000 -34.35080 116.83880 10.00000 17405502.24776 1225746439 1225746662 1225746838 1225755142 1225751412 1225749921
iris1225295931 5.20000 -3.80560 101.77510 51.13000 16774163.91641 1225295931 1225296143 1225296311 1225304318 1225300724 1225299286
iris1211853594 5.30000 -32.29270 -179.14170 96.97000 11613246.58923 1211853594 1211853745 1211853865 1211859400 1211856912 1211855916
iris1230300643 5.00000 37.47470 141.47680 41.28000 10731912.58142 1230300643 1230300785 1230300897 1230306009 1230303709 1230302789
iris1212992877 5.70000 -45.84290 -76.30480 10.00000 8579000.20987 1212992877 1212992997 1212993091 1212997167 1212995328 1212994593
iris1229594979 5.30000 -22.10280 169.29360 10.00000 12142385.07275 1229594979 1229595140 1229595267 1229601050 1229598448 1229597407
iris1196131425 5.10000 30.69730 57.43970 10.00000 12447031.79938 1196131425 1196131590 1196131720 1196137649 1196134981 1196133915
iris1221900838 5.10000 48.19440 155.09380 35.00000 9111737.18571 1221900838 1221900961 1221901059 1221905394 1221903441 1221902660
iris1219613640 5.40000 8.66770 -83.12900 14.00000 2543543.23393 1219613640 1219613688 1219613726 1219614912 1219614367 1219614149
iris1227634555 5.70000 61.28220 -149.95710 40.80000 5448516.03180 1227634555 1227634635 1227634699 1227637279 1227636112 1227635645
iris1193418745 5.40000 -10.75600 -74.69310 101.08000 4877603.58157 1193418745 1193418818 1193418876 1193421183 1193420138 1193419720
iris1220284726 5.10000 -18.18640 -179.23800 623.83000 10879760.64743 1220284726 1220284869 1220284982 1220290166 1220287834 1220286902
iris1170822498 5.40000 -57.09380 -150.61430 10.00000 11207677.14185 1170822498 1170822648 1170822767 1170828102 1170825700 1170824739
iris1179935622 5.10000 38.77290 27.82340 10.00000 10050254.53740 1179935622 1179935759 1179935867 1179940647 1179938494 1179937632
iris1215941909 5.10000 -3.46640 145.23560 10.00000 13441499.53926 1215941909 1215942086 1215942225 1215948630 1215945750 1215944598
iris1179227855 5.20000 -9.23660 158.79670 10.00000 12488494.83798 1179227855 1179228020 1179228150 1179234099 1179231423 1179230352
iris1193451664 5.90000 -21.46820 168.89530 10.00000 12148701.31383 1193451664 1193451826 1193451953 1193457739 1193455135 1193454094
iris1201518369 6.00000 -16.64500 -177.39540 10.00000 10625133.49335 1201518369 1201518512 1201518625 1201523681 1201521404 1201520494
iris1194860633 5.80000 32.18590 140.54680 70.95000 11218226.57535 1194860633 1194860781 1194860897 1194866243 1194863839 1194862877
iris1234212231 5.00000 35.35170 -35.92780 10.00000 5090940.14679 1234212231 1234212309 1234212371 1234214776 1234213685 1234213249
iris1203811211 5.00000 -6.28020 142.99100 10.00000 13820469.45566 1203811211 1203811392 1203811534 1203818121 1203815160 1203813975
iris1234139702 5.30000 50.72580 -130.07600 10.00000 3944860.14761 1234139702 1234139767 1234139818 1234141674 1234140829 1234140491
iris1201518016 5.40000 -16.39070 -177.24510 10.00000 10597140.99323 1201518016 1201518159 1201518272 1201523315 1201521044 1201520135
iris1191797403 5.10000 39.16470 24.23790 11.54000 9783585.59328 1191797403 1191797536 1191797641 1191802295 1191800198 1191799360
iris1222646400 5.20000 -56.14380 -27.23120 64.87000 11314749.28358 1222646400 1222646548 1222646666 1222652057 1222649632 1222648663
iris1224415759 5.10000 -16.38670 178.05400 10.00000 11033594.10134 1224415759 1224415907 1224416024 1224421276 1224418911 1224417966
iris1192380293 5.60000 -5.56200 147.18120 193.00000 13386613.52295 1192380293 1192380465 1192380602 1192386986 1192384118 1192382971
iris1199342853 5.50000 24.75420 94.90910 23.77000 13860285.71238 1199342853 1199343032 1199343174 1199349783 1199346813 1199345625
iris1224882696 5.10000 -6.86250 104.95810 31.68000 16923903.05647 1224882696 1224882910 1224883080 1224891158 1224887531 1224886081
iris1192489659 5.30000 11.66110 143.26020 10.00000 12598858.60497 1192489659 1192489826 1192489957 1192495959 1192493259 1192492179
