iris1179027118 5.00000 -24.90480 -178.95280 437.21000 9915755.23090 1179027118 1179027250 1179027354 1179032076 1179029951 1179029101
iris1227939647 5.50000 -56.22740 -124.14020 10.00000 11409828.76173 1227939647 1227939799 1227939920 1227945352 1227942907 1227941929
iris1206782065 5.40000 3.02020 128.02040 71.63000 11446621.86126 1206782065 1206782215 1206782334 1206787788 1206785335 1206784354
iris1222205060 5.00000 -1.58790 120.18000 10.00000 12398580.82132 1222205060 1222205224 1222205354 1222211259 1222208602 1222207540
iris1209239292 5.90000 -18.01990 -177.93750 585.00000 9238668.05420 1209239292 1209239416 1209239514 1209243911 1209241931 1209241139
iris1222808925 5.40000 -21.97910 169.60020 5.61000 10392386.87815 1222808925 1222809066 1222809177 1222814121 1222811894 1222811003
iris1208429166 5.00000 -56.44980 -26.61930 49.01000 14294061.68047 1208429166 1208429349 1208429494 1208436313 1208433250 1208432024
iris1217984697 5.00000 -2.90170 147.40760 10.00000 10471943.37473 1217984697 1217984839 1217984951 1217989933 1217987689 1217986792
iris1177590182 5.20000 -28.74020 -175.78290 10.00000 10077516.42349 1177590182 1177590319 1177590427 1177595221 1177593061 1177592198
iris1232965104 5.40000 6.06980 -82.62680 10.00000 5720542.74636 1232965104 1232965190 1232965258 1232967964 1232966739 1232966248
iris1231941800 5.00000 2.30480 126.69830 48.30000 11602331.97756 1231941800 1231941952 1231942072 1231947601 1231945115 1231944120
iris1215948502 5.30000 19.39383 -155.27550 -1.09000 4433501.53508 1215948502 1215948573 1215948630 1215950718 1215949768 1215949388
iris1168246824 5.20000 -18.13880 -69.15020 133.55000 8776256.83309 1168246824 1168246943 1168247037 1168251213 1168249332 1168248580
iris1215220119 5.00000 62.97890 -150.63580 113.40000 2651836.72739 1215220119 1215220167 1215220205 1215221445 1215220877 1215220650
iris1229648470 5.00000 -20.11680 -175.21940 78.30000 9261136.77661 1229648470 1229648595 1229648693 1229653101 1229651116 1229650323
iris1176570725 6.00000 -18.08510 -178.37180 628.00000 9271690.34580 1176570725 1176570850 1176570948 1176575361 1176573374 1176572579
iris1199692518 5.10000 33.71100 45.78970 10.00000 10984958.71607 1199692518 1199692666 1199692783 1199698011 1199695657 1199694715
iris1170833611 5.00000 -5.68630 153.62970 37.01000 10219787.96935 1170833611 1170833747 1170833855 1170838721 1170836531 1170835655
iris1207715649 5.00000 -12.24840 167.06380 216.34000 9755570.37592 1207715649 1207715779 1207715882 1207720527 1207718436 1207717600
iris1175732089 5.50000 -52.17620 139.66420 10.00000 14521515.44792 1175732089 1175732278 1175732427 1175739350 1175736238 1175734993
iris1221186748 5.00000 26.70000 129.69960 10.00000 9324329.17846 1221186748 1221186876 1221186977 1221191410 1221189412 1221188613
iris1217743781 5.00000 -8.91060 112.45850 75.48000 13567735.89703 1217743781 1217743956 1217744094 1217750565 1217747658 1217746495
iris1205469066 5.00000 29.62120 50.73610 10.00000 11502206.60381 1205469066 1205469219 1205469341 1205474817 1205472352 1205471366
iris1173686904 5.10000 -24.12950 -66.86220 177.05000 9461792.72041 1173686904 1173687031 1173687131 1173691635 1173689607 1173688796
iris1167475795 5.00000 -8.25690 148.03090 57.37000 10852484.41007 1167475795 1167475938 1167476052 1167481221 1167478896 1167477965
iris1198915818 5.20000 -18.80740 169.34240 236.85000 10143481.28723 1198915818 1198915952 1198916059 1198920889 1198918716 1198917846
iris1211322243 5.20000 -7.43580 128.26320 159.68000 12292507.95273 1211322243 1211322402 1211322528 1211328389 1211325755 1211324701
iris1209253642 5.10000 24.04430 122.30810 19.26000 10019403.02967 1209253642 1209253778 1209253885 1209258652 1209256505 1209255646
iris1215275080 5.10000 9.76290 125.32120 53.61000 11065715.84958 1215275080 1215275226 1215275341 1215280613 1215278242 1215277293
iris1210561970 5.30000 35.62880 140.86210 41.06000 7876567.76718 1210561970 1210562079 1210562165 1210565908 1210564220 1210563545
iris1170388319 5.30000 39.59610 26.07450 10.00000 9862887.39931 1170388319 1170388453 1170388559 1170393250 1170391137 1170390291
iris1193512947 5.40000 -21.66880 168.81090 14.06000 10419666.20094 1193512947 1193513087 1193513198 1193518157 1193515924 1193515031
iris1186523127 5.60000 -16.29330 -73.48040 41.00000 8359834.21675 1186523127 1186523242 1186523332 1186527307 1186525516 1186524799
iris1184068848 5.30000 -33.74950 -72.55240 10.00000 10075151.16730 1184068848 1184068985 1184069093 1184073885 1184071726 1184070863
iris1195239085 6.00000 -14.72550 -175.07350 6.00000 8764064.28192 1195239085 1195239207 1195239304 1195243467 1195241589 1195240838
iris1233714280 5.00000 43.88140 145.56410 112.01000 6964990.16602 1233714280 1233714378 1233714455 1233717762 1233716270 1233715673
iris1228562624 5.20000 -0.18190 124.44970 70.60000 11973928.93529 1228562624 1228562780 1228562903 1228568611 1228566045 1228565019
iris1181510110 5.10000 13.93370 -92.34070 10.00000 4428627.28246 1181510110 1181510181 1181510237 1181512325 1181511376 1181510996
iris1174752080 5.30000 -21.16430 -173.62020 10.00000 9262207.88118 1174752080 1174752208 1174752308 1174756711 1174754727 1174753933
iris1232557676 5.20000 -6.50860 130.30950 91.78000 12063549.84116 1232557676 1232557833 1232557957 1232563708 1232561123 1232560089
iris1177335338 5.10000 -55.76110 -30.23430 31.06000 14060706.53320 1177335338 1177335519 1177335663 1177342368 1177339355 1177338150
iris1190902098 5.00000 -22.80280 -174.52870 10.00000 9464959.34215 1190902098 1190902228 1190902331 1190906831 1190904803 1190903991
iris1195487128 5.00000 -21.14640 168.37390 10.07000 10405684.58136 1195487128 1195487269 1195487380 1195492331 1195490101 1195489209
iris1190093642 5.60000 23.54820 -108.83100 10.00000 2738287.48419 1190093642 1190093693 1190093732 1190095011 1190094424 1190094190
iris1203458003 5.00000 -54.22970 -121.02130 10.00000 11180351.85620 1203458003 1203458153 1203458271 1203463593 1203461197 1203460239
iris1218674381 5.30000 -17.68650 -177.83830 643.82000 9202676.80032 1218674381 1218674505 1218674603 1218678983 1218677011 1218676222
iris1205841182 5.30000 -6.23080 142.96600 59.45000 11078427.48251 1205841182 1205841328 1205841443 1205846721 1205844347 1205843398
iris1234282872 5.20000 6.79710 126.82250 82.24000 11213749.82363 1234282872 1234283020 1234283136 1234288479 1234286076 1234285115
iris1171611928 5.40000 -5.21970 -74.97080 10.00000 7230110.11852 1171611928 1171612032 1171612113 1171615543 1171613994 1171613374
iris1176960112 5.10000 -6.47870 153.27820 10.00000 10310173.48443 1176960112 1176960251 1176960362 1176965267 1176963057 1176962174
iris1216271241 5.40000 27.70280 54.90320 10.00000 11751859.52391 1216271241 1216271398 1216271521 1216277117 1216274599 1216273592
iris1203013914 5.00000 32.78060 132.11970 43.23000 8662222.05713 1203013914 1203014032 1203014125 1203018246 1203016389 1203015647
iris1212880126 5.90000 -2.01960 98.58760 9.00000 13839985.15373 1212880126 1212880307 1212880450 1212887046 1212884081 1212882894
iris1223550488 5.00000 -52.56230 12.94060 10.00000 16588020.33465 1223550488 1223550701 1223550869 1223558782 1223555227 1223553806
iris1213749237 5.50000 -10.26930 161.11840 23.00000 10026770.95806 1213749237 1213749372 1213749479 1213754251 1213752102 1213751242
iris1230764072 5.70000 25.82330 144.56910 14.28000 8387681.57977 1230764072 1230764189 1230764281 1230768266 1230766469 1230765750
iris1232380581 5.10000 -9.61830 -74.68510 73.84000 7660110.18997 1232380581 1232380686 1232380770 1232384411 1232382769 1232382113
iris1201375478 5.00000 64.62790 -17.26300 6.73000 5972647.49728 1201375478 1201375567 1201375637 1201378464 1201377184 1201376672
iris1232525587 5.90000 -5.49620 133.76480 10.00000 11720818.98994 1232525587 1232525743 1232525866 1232531447 1232528936 1232527931
iris1229097157 5.00000 -21.84860 169.94250 15.90000 10358400.08978 1229097157 1229097297 1229097407 1229102336 1229100117 1229099229
iris1213373586 5.30000 19.41183 -155.28400 0.43000 4432507.48242 1213373586 1213373658 1213373714 1213375803 1213374853 1213374473
iris1200743241 5.60000 56.57170 -149.14390 4.90000 2300121.51510 1200743241 1200743288 1200743324 1200744392 1200743899 1200743701
iris1219496252 5.00000 38.83440 48.85740 10.00000 10466542.31841 1219496252 1219496394 1219496505 1219501485 1219499242 1219498345
iris1212755708 5.30000 -20.73850 169.63450 84.32000 10285816.26638 1212755708 1212755845 1212755952 1212760851 1212758647 1212757765
iris1185238065 5.00000 -10.30450 161.54280 75.22000 9998228.86476 1185238065 1185238198 1185238303 1185243064 1185240921 1185240064
iris1220556713 6.50000 -10.02070 161.50250 68.00000 9978057.40645 1220556713 1220556846 1220556951 1220561702 1220559564 1220558709
iris1215323265 5.20000 -1.50820 -15.40030 10.00000 11213355.28146 1215323265 1215323415 1215323534 1215328872 1215326469 1215325508
iris1200742686 5.10000 56.08570 -149.62980 7.30000 2314999.42823 1200742686 1200742732 1200742768 1200743843 1200743347 1200743149
iris1175967697 5.20000 5.74200 127.31490 9.00000 11268129.28165 1175967697 1175967848 1175967967 1175973331 1175970917 1175969951
iris1172938117 5.70000 41.51490 141.90220 56.00000 7363828.43195 1172938117 1172938220 1172938301 1172941799 1172940221 1172939590
iris1209230156 5.90000 -56.63960 -142.01130 10.00000 11636458.15869 1209230156 1209230311 1209230434 1209235974 1209233480 1209232483
iris1178917959 5.30000 -56.35530 -25.38110 10.00000 14356633.10843 1178917959 1178918146 1178918294 1178925137 1178922061 1178920830
iris1203797482 5.20000 -6.22060 142.82790 10.00000 11088182.10390 1203797482 1203797631 1203797748 1203803026 1203800650 1203799700
iris1198727355 5.00000 29.67590 129.30450 162.80000 9097899.19684 1198727355 1198727478 1198727575 1198731904 1198729955 1198729175
iris1217282130 5.30000 19.41150 -155.28300 0.75000 4432470.41580 1217282130 1217282202 1217282258 1217284346 1217283396 1217283017
iris1208595220 5.50000 43.34820 145.72590 83.00000 6992679.98892 1208595220 1208595318 1208595395 1208598716 1208597218 1208596618
iris1224592892 5.10000 37.52300 20.55970 10.00000 9873463.21231 1224592892 1224593027 1224593133 1224597829 1224595713 1224594867
iris1218727013 5.80000 -8.35110 116.55650 10.00000 13229391.16357 1218727013 1218727187 1218727324 1218733628 1218730793 1218729659
iris1232480548 5.00000 -15.45670 -173.59410 93.53000 8739164.70103 1232480548 1232480666 1232480760 1232484917 1232483045 1232482296
iris1232526201 5.50000 40.33120 142.23800 45.65000 7431048.55437 1232526201 1232526304 1232526386 1232529916 1232528324 1232527687
iris1213098966 5.20000 -56.11830 -27.93290 99.58000 14204994.99971 1213098966 1213099148 1213099292 1213106069 1213103025 1213101807
iris1233214628 5.40000 -3.26370 130.75040 35.00000 11766188.67689 1233214628 1233214782 1233214904 1233220511 1233217990 1233216981
iris1200787507 5.50000 56.54600 -148.53520 10.00000 2263408.96095 1200787507 1200787552 1200787587 1200788638 1200788153 1200787959
iris1220042168 5.60000 -58.01680 -25.25070 28.49000 14447614.29504 1220042168 1220042354 1220042501 1220049392 1220046296 1220045058
iris1229692350 5.00000 -34.61940 179.08080 155.66000 10890913.57236 1229692350 1229692494 1229692607 1229697796 1229695462 1229694529
iris1193597793 5.00000 -56.46000 -25.42410 10.00000 14359683.98293 1193597793 1193597980 1193598128 1193604973 1193601896 1193600665
iris1227968592 5.10000 19.54660 144.55670 10.00000 8884854.61604 1227968592 1227968716 1227968813 1227973035 1227971131 1227970369
iris1181846854 5.10000 -30.23470 -177.52080 10.00000 10310127.65395 1181846854 1181846994 1181847104 1181852009 1181849800 1181848916
iris1178553887 5.20000 -56.59740 -25.97740 10.00000 14336653.75860 1178553887 1178554073 1178554221 1178561055 1178557983 1178556754
iris1210628613 5.70000 -31.98230 -179.95330 284.39000 10603725.97872 1210628613 1210628753 1210628864 1210633915 1210631643 1210630734
iris1207467060 5.50000 15.77350 -94.75960 41.43000 4124194.74151 1207467060 1207467125 1207467176 1207469122 1207468238 1207467885
iris1193523970 5.30000 -60.06080 -26.67150 10.00000 14474208.50932 1193523970 1193524159 1193524307 1193531207 1193528106 1193526865
iris1210965194 5.30000 -6.49320 155.05180 25.96000 10176582.14034 1210965194 1210965331 1210965439 1210970283 1210968102 1210967230
iris1223569659 5.00000 -41.86980 88.44800 10.00000 17731134.83785 1223569659 1223569885 1223570064 1223578525 1223574725 1223573205
iris1189771883 5.00000 -30.41270 -177.88150 35.00000 10346438.54717 1189771883 1189772021 1189772130 1189777056 1189774839 1189773952
iris1181521841 5.00000 -30.54320 -177.73160 35.00000 10349715.84834 1181521841 1181521978 1181522087 1181527016 1181524798 1181523911
iris1213278111 5.40000 -22.14580 -179.43290 568.24000 9699162.54039 1213278111 1213278241 1213278343 1213282961 1213280883 1213280051
iris1200722415 5.40000 -5.88410 154.70710 151.99000 10153747.20750 1200722415 1200722550 1200722657 1200727492 1200725317 1200724446
iris1191346901 5.60000 -35.31030 -15.55220 10.00000 13753968.64307 1191346901 1191347081 1191347223 1191353778 1191350831 1191349652
iris1183736262 5.50000 -36.16610 -100.61800 10.00000 9366562.07471 1183736262 1183736391 1183736492 1183740946 1183738938 1183738136
iris1174797318 5.00000 56.82370 162.97360 10.00000 5168434.79567 1174797318 1174797397 1174797460 1174799902 1174798795 1174798352
iris1184740208 5.30000 -21.18640 -69.24660 47.09000 9055056.24182 1184740208 1184740331 1184740427 1184744736 1184742795 1184742019
iris1215812574 5.30000 19.39650 -155.27667 0.28000 4433348.13547 1215812574 1215812645 1215812701 1215814790 1215813840 1215813460
iris1196722935 5.10000 -16.53120 176.02900 10.00000 9497285.26876 1196722935 1196723065 1196723168 1196727684 1196725649 1196724835
iris1226347659 5.20000 -56.77570 -25.54680 10.00000 14369240.51570 1226347659 1226347847 1226347994 1226354844 1226351765 1226350533
iris1176815380 5.00000 38.77090 29.06380 10.00000 10043987.50839 1176815380 1176815517 1176815625 1176820402 1176818250 1176817389
iris1210904136 5.20000 17.07100 -98.67440 36.61000 3804684.75577 1210904136 1210904197 1210904245 1210906039 1210905223 1210904897
iris1184260019 5.70000 -20.41510 -173.43060 6.00000 9182467.47672 1184260019 1184260146 1184260247 1184264611 1184262643 1184261856
iris1224551183 5.00000 37.42520 20.83350 10.00000 9893837.72824 1224551183 1224551317 1224551424 1224556129 1224554009 1224553161
iris1219552052 5.00000 -22.23590 169.79800 10.00000 10400679.02284 1219552052 1219552193 1219552304 1219557253 1219555024 1219554133
iris1187819477 5.50000 -47.26690 160.03000 10.00000 13003186.71746 1187819477 1187819649 1187819784 1187825979 1187823192 1187822078
iris1170789036 5.10000 -6.15620 149.79370 71.00000 10550044.80015 1170789036 1170789175 1170789286 1170794311 1170792050 1170791146
iris1185100395 6.00000 26.89750 130.18360 12.00000 9276490.00063 1185100395 1185100523 1185100623 1185105034 1185103046 1185102251
iris1225146010 6.20000 -19.58820 -69.29230 102.00000 8903253.90445 1225146010 1225146130 1225146225 1225150461 1225148553 1225147790
iris1194838159 5.30000 -21.57950 168.47740 11.72000 10434827.67454 1194838159 1194838300 1194838411 1194843376 1194841140 1194840246
iris1232034608 5.00000 35.61330 28.29080 10.00000 10346035.61027 1232034608 1232034749 1232034859 1232039781 1232037564 1232036678
iris1170586976 5.20000 25.14440 63.31020 10.00000 12048450.03157 1170586976 1170587136 1170587262 1170593000 1170590418 1170589385
iris1170990532 5.20000 -8.09920 117.66040 212.87000 13128848.71481 1170990532 1170990702 1170990835 1170997097 1170994284 1170993158
iris1218674366 5.70000 -17.91460 -177.98720 575.52000 9232373.06340 1218674366 1218674490 1218674588 1218678982 1218677004 1218676212
iris1231765015 5.30000 29.64050 -114.03880 10.00000 1948393.79044 1231765015 1231765057 1231765089 1231765989 1231765572 1231765405
iris1182108045 5.00000 52.17640 179.42320 159.30000 4334741.46053 1182108045 1182108113 1182108166 1182110213 1182109284 1182108912
iris1199689270 5.30000 33.85780 45.79350 10.00000 10968988.44981 1199689270 1199689418 1199689534 1199694755 1199692404 1199691464
iris1209183199 5.10000 -29.83220 -177.44920 35.00000 10269878.71410 1209183199 1209183335 1209183444 1209188334 1209186133 1209185253
iris1177823411 5.00000 -59.79750 -27.40220 122.43000 14424614.37716 1177823411 1177823594 1177823740 1177830623 1177827532 1177826296
iris1178010167 5.00000 -3.59360 131.28320 35.00000 11753279.17649 1178010167 1178010321 1178010443 1178016043 1178013525 1178012517
iris1222061359 5.10000 -6.86190 131.11230 48.18000 12031628.68484 1222061359 1222061516 1222061640 1222067375 1222064796 1222063765
iris1203787781 6.10000 -60.24940 150.77930 10.00000 14319812.47029 1203787781 1203787967 1203788115 1203794940 1203791872 1203790645
iris1213657997 5.40000 19.41133 -155.28333 0.47000 4432506.73577 1213657997 1213658069 1213658125 1213660214 1213659264 1213658884
iris1218673860 5.60000 -18.08940 -178.14370 580.21000 9257775.34997 1218673860 1218673984 1218674083 1218678489 1218676505 1218675711
iris1231661835 5.00000 -15.13530 -173.31920 10.00000 8693126.35997 1231661835 1231661956 1231662052 1231666182 1231664319 1231663574
iris1219724809 5.20000 -21.22480 168.36000 5.31000 10413181.23171 1219724809 1219724950 1219725062 1219730015 1219727784 1219726891
iris1188916831 5.00000 15.40600 -94.40620 49.05000 4178063.10850 1188916831 1188916896 1188916947 1188918920 1188918024 1188917666
iris1207894199 5.10000 -5.96820 142.59810 10.00000 11085600.36095 1207894199 1207894348 1207894466 1207899742 1207897367 1207896416
iris1203717175 5.00000 -6.34840 142.88500 11.09000 11094019.34964 1203717175 1203717324 1203717441 1203722722 1203720345 1203719394
iris1223147160 5.40000 -23.55750 -13.40630 10.00000 13090245.76345 1223147160 1223147333 1223147469 1223153706 1223150901 1223149779
iris1206513090 5.10000 -30.23510 -177.74260 24.67000 10322657.31017 1206513090 1206513229 1206513338 1206518252 1206516040 1206515155
iris1224096736 5.30000 5.22140 126.53580 85.65000 11367753.74439 1224096736 1224096885 1224097003 1224102420 1224099984 1224099010
iris1223691032 5.40000 44.21560 82.58140 20.29000 9705538.40662 1223691032 1223691163 1223691267 1223695885 1223693805 1223692973
iris1209147911 5.80000 -15.94310 168.37150 266.00000 9970803.54689 1209147911 1209148044 1209148149 1209152897 1209150760 1209149905
iris1215320461 5.30000 -31.60030 58.27200 10.00000 18323689.14339 1215320461 1215320694 1215320878 1215329623 1215325697 1215324126
iris1184866352 5.00000 30.18220 57.61460 10.00000 11490964.77107 1184866352 1184866506 1184866627 1184872098 1184869635 1184868650
iris1228423090 5.00000 -21.94720 169.10690 10.00000 10422959.90020 1228423090 1228423231 1228423343 1228428302 1228426068 1228425175
iris1195961793 5.00000 -25.82130 -13.83730 9.73000 13222940.05061 1195961793 1195961967 1195962104 1195968405 1195965571 1195964438
iris1201785807 5.20000 83.04150 -6.76630 10.00000 5175281.07444 1201785807 1201785886 1201785948 1201788394 1201787285 1201786842
iris1225784375 5.50000 -42.59650 -16.15620 10.00000 14170146.91557 1225784375 1225784560 1225784706 1225791460 1225788423 1225787209
iris1202159983 5.60000 -37.43870 -73.97940 4.30000 10365399.09132 1202159983 1202160124 1202160235 1202165166 1202162944 1202162056
iris1172488065 5.60000 37.57980 38.44020 10.00000 10422282.66651 1172488065 1172488206 1172488317 1172493276 1172491043 1172490149
iris1202863030 5.80000 16.15830 -97.88170 4.26000 3932555.66776 1202863030 1202863096 1202863147 1202864997 1202864154 1202863817
iris1209504784 5.40000 19.44460 -155.13670 5.10000 4419993.88490 1209504784 1209504855 1209504911 1209506994 1209506047 1209505668
iris1195067603 5.00000 2.32100 128.13210 21.71000 11497099.66236 1195067603 1195067756 1195067876 1195073352 1195070888 1195069903
iris1222167043 5.70000 -0.75410 119.94730 10.00000 12343888.38426 1222167043 1222167207 1222167336 1222173215 1222170570 1222169512
iris1175465881 5.60000 -19.02060 169.57870 253.00000 10145192.68166 1175465881 1175466016 1175466123 1175470954 1175468780 1175467910
iris1195830931 5.10000 -15.47450 -178.09910 394.46000 9021906.02742 1195830931 1195831053 1195831149 1195835442 1195833509 1195832736
iris1202810604 5.10000 85.32470 92.12220 10.00000 5283794.18578 1202810604 1202810685 1202810748 1202813246 1202812113 1202811660
iris1212763452 5.30000 19.41233 -155.28167 0.51000 4432310.83381 1212763452 1212763524 1212763580 1212765669 1212764719 1212764339
iris1233136709 5.30000 -2.91510 99.98110 10.00000 13843574.91859 1233136709 1233136890 1233137033 1233143631 1233140664 1233139478
iris1228031157 5.10000 -22.53840 169.33760 10.00000 10456987.53111 1228031157 1228031299 1228031411 1228036386 1228034145 1228033249
iris1225505407 5.30000 3.48540 125.41140 10.00000 11595044.84054 1225505407 1225505562 1225505684 1225511205 1225508720 1225507726
iris1215233775 5.00000 41.56840 142.07750 51.61000 7348979.50290 1215233775 1215233877 1215233958 1215237449 1215235874 1215235244
iris1200685216 5.00000 5.63370 -32.87880 10.00000 9307152.62925 1200685216 1200685344 1200685445 1200689870 1200687875 1200687078
iris1204399152 5.10000 -6.25700 142.82650 10.00000 11091196.79850 1204399152 1204399300 1204399418 1204404697 1204402320 1204401370
iris1213154630 5.90000 -16.27800 -177.59360 10.00000 9061473.99957 1213154630 1213154755 1213154853 1213159160 1213157219 1213156442
iris1187723602 5.00000 -14.60240 168.03110 10.00000 9882738.94495 1187723602 1187723737 1187723843 1187728543 1187726426 1187725579
iris1235106096 5.00000 -4.47350 151.87630 158.87000 10256127.77783 1235106096 1235106232 1235106339 1235111224 1235109026 1235108147
iris1210127719 5.10000 27.33260 -44.31710 10.00000 6766352.72284 1210127719 1210127817 1210127894 1210131102 1210129652 1210129072
iris1200187537 5.10000 34.99000 86.95970 10.00000 10581170.08825 1200187537 1200187680 1200187793 1200192827 1200190560 1200189653
iris1174800489 5.20000 56.89000 162.77500 42.47000 5176858.53307 1174800489 1174800566 1174800627 1174803077 1174801968 1174801524
iris1231221511 5.20000 -21.41190 -173.99180 10.00000 9306560.78463 1231221511 1231221639 1231221740 1231226164 1231224170 1231223372
iris1193074384 5.00000 -5.26410 145.60880 89.72000 10798860.89380 1193074384 1193074526 1193074639 1193079783 1193077469 1193076544
iris1214730088 5.10000 41.44410 19.57140 22.00000 9445776.65281 1214730088 1214730216 1214730317 1214734810 1214732786 1214731977
iris1189920387 5.30000 -16.27470 -71.31570 92.59000 8478721.53663 1189920387 1189920502 1189920593 1189924626 1189922809 1189922083
iris1228179800 5.00000 -21.97070 169.08830 10.00000 10426185.00410 1228179800 1228179941 1228180052 1228185013 1228182779 1228181885
iris1193833120 5.10000 -15.02300 -172.84220 10.00000 8653865.09240 1193833120 1193833240 1193833335 1193837447 1193835593 1193834851
iris1201700239 5.10000 -7.56180 127.75240 153.74000 12341038.86831 1201700239 1201700399 1201700525 1201706409 1201703765 1201702707
iris1218727823 5.20000 -3.09800 130.59990 25.54000 11763868.12210 1218727823 1218727978 1218728101 1218733705 1218731184 1218730176
iris1175353670 5.10000 47.26600 85.04560 25.33000 9327017.85854 1175353670 1175353796 1175353897 1175358333 1175356335 1175355535
iris1174867016 5.40000 -19.35850 168.89790 51.15000 10220232.66306 1174867016 1174867152 1174867260 1174872126 1174869936 1174869060
iris1187143271 6.40000 -17.96090 -178.84060 544.00000 9290130.60117 1187143271 1187143395 1187143494 1187147916 1187145925 1187145129
iris1172789292 6.30000 -5.99450 149.36190 37.00000 10570104.75850 1172789292 1172789432 1172789543 1172794577 1172792312 1172791406
iris1186705504 5.10000 48.72130 -27.85630 10.00000 6447357.11418 1186705504 1186705598 1186705673 1186708727 1186707346 1186706793
iris1204454386 5.10000 17.98720 145.52030 215.49000 8938461.34259 1204454386 1204454507 1204454602 1204458856 1204456940 1204456174
iris1233812083 5.10000 28.18300 129.57680 39.12000 9206836.39252 1233812083 1233812208 1233812306 1233816687 1233814714 1233813925
iris1225931302 5.10000 -18.55820 -173.16440 10.00000 8996617.19983 1225931302 1225931427 1225931525 1225935800 1225933873 1225933101
iris1178298065 6.20000 51.75450 -178.63610 10.00000 4220424.15212 1178298065 1178298133 1178298187 1178300175 1178299271 1178298909
iris1234404838 5.00000 25.27890 124.64840 10.00000 9766230.72035 1234404838 1234404971 1234405076 1234409721 1234407628 1234406791
iris1223698157 5.10000 -22.01630 169.42050 10.00000 10407607.46430 1223698157 1223698298 1223698409 1223703361 1223701131 1223700239
iris1202380181 5.30000 8.17180 -83.00150 11.99000 5501959.87563 1202380181 1202380265 1202380330 1202382932 1202381753 1202381282
iris1222940687 5.00000 -7.33140 -13.14700 10.00000 11854558.62582 1222940687 1222940845 1222940969 1222946614 1222944074 1222943058
iris1203683385 5.10000 -6.30140 143.22200 10.00000 11064472.13585 1203683385 1203683533 1203683650 1203688917 1203686546 1203685597
iris1223248929 5.50000 49.20000 156.28000 10.00000 5954036.50215 1223248929 1223249017 1223249087 1223251906 1223250630 1223250119
iris1189625748 5.10000 15.30310 -94.55200 17.06000 4180556.36619 1189625748 1189625815 1189625867 1189627838 1189626942 1189626584
iris1233326047 5.30000 18.13580 -68.55230 74.00000 5615195.64946 1233326047 1233326129 1233326194 1233328854 1233327651 1233327170
iris1189606755 5.40000 16.22600 -94.90720 27.80000 4072693.14615 1189606755 1189606820 1189606871 1189608791 1189607919 1189607570
iris1223528752 5.70000 -41.94210 88.49960 10.00000 17730319.53688 1223528752 1223528978 1223529157 1223537618 1223533818 1223532298
iris1193461155 5.70000 -15.48400 -173.28880 35.00000 8723064.24054 1193461155 1193461274 1193461368 1193465517 1193463648 1193462900
iris1175956955 5.70000 5.70680 127.09490 12.00000 11286801.96608 1175956955 1175957105 1175957225 1175962598 1175960179 1175959212
iris1186789785 5.40000 -3.80170 140.24880 19.18000 11091479.42614 1186789785 1186789933 1186790050 1186795331 1186792954 1186792004
iris1214513161 5.60000 46.97130 144.96140 387.71000 6785386.54190 1214513161 1214513256 1214513332 1214516553 1214515099 1214514518
iris1179047627 5.30000 14.40290 -103.23010 10.00000 3887118.71148 1179047627 1179047691 1179047741 1179049570 1179048737 1179048404
iris1216219162 5.10000 -22.27940 -68.50200 104.25000 9198515.28680 1216219162 1216219285 1216219383 1216223761 1216221790 1216221001
iris1216645030 5.40000 -56.89060 -26.40190 69.88000 14328947.78387 1216645030 1216645214 1216645359 1216652195 1216649124 1216647896
iris1186678301 5.80000 -10.71340 -74.57500 25.30000 7769849.31624 1186678301 1186678409 1186678495 1186682186 1186680521 1186679855
iris1176153114 5.00000 -5.28110 -11.51310 10.00000 11812899.49032 1176153114 1176153272 1176153396 1176159021 1176156489 1176155477
iris1175671768 5.00000 13.77600 121.11580 10.00000 11000499.74301 1175671768 1175671915 1175672032 1175677268 1175674911 1175673968
iris1229253928 5.00000 -0.14700 124.37530 65.83000 11976356.53430 1229253928 1229254084 1229254207 1229259916 1229257349 1229256323
iris1203622866 5.30000 -6.42840 143.48900 10.00000 11054175.28684 1203622866 1203623015 1203623132 1203628393 1203626025 1203625077
iris1210260830 5.20000 5.40080 125.45250 177.76000 11429442.62899 1210260830 1210260980 1210261098 1210266545 1210264096 1210263116
iris1199491572 5.80000 1.67550 -90.82240 10.00000 5711685.95712 1199491572 1199491658 1199491725 1199494428 1199493204 1199492715
iris1218478763 5.30000 41.87750 14.80850 11.24000 9215902.32180 1218478763 1218478890 1218478990 1218483371 1218481396 1218480607
iris1218797484 5.20000 0.98470 97.36220 28.46000 13620834.04838 1218797484 1218797660 1218797800 1218804294 1218801375 1218800208
iris1225180452 5.40000 33.67190 135.14750 28.20000 8398604.59620 1225180452 1225180568 1225180659 1225184652 1225182852 1225182132
iris1223161969 5.10000 -18.48070 -175.39860 231.95000 9123604.22842 1223161969 1223162092 1223162189 1223166531 1223164576 1223163794
iris1210025759 5.30000 -22.28740 -179.53060 587.38000 9717756.22174 1210025759 1210025889 1210025991 1210030618 1210028535 1210027702
iris1222058689 5.00000 10.41120 126.18730 35.00000 10950149.76701 1222058689 1222058834 1222058949 1222064164 1222061818 1222060879
iris1205414424 5.10000 -24.52670 -175.84040 10.00000 9698101.20674 1205414424 1205414557 1205414662 1205419273 1205417195 1205416364
