iris1185238065 5.00000 -10.30450 161.54280 75.22000 14704643.32658 1185238065 1185238252 1185238401 1185245417 1185242266 1185241006
iris1220556713 6.50000 -10.02070 161.50250 68.00000 14674017.96634 1220556713 1220556901 1220557049 1220564050 1220560906 1220559648
iris1215323265 5.20000 -1.50820 -15.40030 10.00000 6409753.36069 1215323265 1215323359 1215323433 1215326470 1215325097 1215324547
iris1200742686 5.10000 56.08570 -149.62980 7.30000 7847931.16175 1200742686 1200742797 1200742885 1200746610 1200744928 1200744255
iris1175967697 5.20000 5.74200 127.31490 9.00000 11313894.64912 1175967697 1175967849 1175967968 1175973354 1175970930 1175969960
iris1172938117 5.70000 41.51490 141.90220 56.00000 8639473.10422 1172938117 1172938234 1172938327 1172942437 1172940585 1172939845
iris1209230156 5.90000 -56.63960 -142.01130 10.00000 18136408.17944 1209230156 1209230386 1209230569 1209239224 1209235338 1209233783
iris1178917959 5.30000 -56.35530 -25.38110 10.00000 12463455.61535 1178917959 1178918124 1178918254 1178924191 1178921520 1178920452
iris1203797482 5.20000 -6.22060 142.82790 10.00000 13354184.41566 1203797482 1203797657 1203797796 1203804159 1203801298 1203800153
iris1198727355 5.00000 29.67590 129.30450 162.80000 9199886.14032 1198727355 1198727479 1198727577 1198731955 1198729984 1198729195
iris1217282130 5.30000 19.41150 -155.28300 0.75000 11935759.09034 1217282130 1217282290 1217282416 1217288098 1217285540 1217284517
iris1208595220 5.50000 43.34820 145.72590 83.00000 8599754.80331 1208595220 1208595337 1208595429 1208599520 1208597677 1208596940
iris1224592892 5.10000 37.52300 20.55970 10.00000 1839000.68636 1224592892 1224592932 1224592963 1224593811 1224593417 1224593260
iris1218727013 5.80000 -8.35110 116.55650 10.00000 11877340.81131 1218727013 1218727171 1218727296 1218732952 1218730407 1218729389
iris1232480548 5.00000 -15.45670 -173.59410 93.53000 15911622.80160 1232480548 1232480748 1232480909 1232488504 1232485094 1232483730
iris1232526201 5.50000 40.33120 142.23800 45.65000 8769078.50214 1232526201 1232526320 1232526414 1232530585 1232528706 1232527955
iris1213098966 5.20000 -56.11830 -27.93290 99.58000 12501751.87057 1213098966 1213099129 1213099256 1213105217 1213102538 1213101467
iris1233214628 5.40000 -3.26370 130.75040 35.00000 12353404.33998 1233214628 1233214789 1233214917 1233220805 1233218158 1233217099
iris1200787507 5.50000 56.54600 -148.53520 10.00000 7782225.39760 1200787507 1200787617 1200787704 1200791398 1200789730 1200789063
iris1220042168 5.60000 -58.01680 -25.25070 28.49000 12631251.27800 1220042168 1220042333 1220042464 1220048484 1220045777 1220044694
iris1229692350 5.00000 -34.61940 179.08080 155.66000 17869642.64064 1229692350 1229692572 1229692751 1229701285 1229697456 1229695924
iris1193597793 5.00000 -56.46000 -25.42410 10.00000 12475241.39684 1193597793 1193597958 1193598089 1193604031 1193601358 1193600288
iris1227968592 5.10000 19.54660 144.55670 10.00000 10930646.21811 1227968592 1227968739 1227968856 1227974058 1227971716 1227970779
iris1181846854 5.10000 -30.23470 -177.52080 10.00000 17487370.40086 1181846854 1181847077 1181847254 1181855597 1181851850 1181850351
iris1178553887 5.20000 -56.59740 -25.97740 10.00000 12502509.43678 1178553887 1178554052 1178554183 1178560138 1178557459 1178556387
iris1210628613 5.70000 -31.98230 -179.95330 284.39000 17619645.40138 1210628613 1210628832 1210629009 1210637423 1210633647 1210632137
iris1207467060 5.50000 15.77350 -94.75960 41.43000 9594341.87846 1207467060 1207467189 1207467291 1207471857 1207469801 1207468979
iris1193523970 5.30000 -60.06080 -26.67150 10.00000 12872616.79589 1193523970 1193524140 1193524274 1193530406 1193527648 1193526545
iris1210965194 5.30000 -6.49320 155.05180 25.96000 14026116.96126 1210965194 1210965376 1210965519 1210972207 1210969202 1210968000
iris1223569659 5.00000 -41.86980 88.44800 10.00000 12872599.37433 1223569659 1223569829 1223569963 1223576095 1223573337 1223572234
iris1189771883 5.00000 -30.41270 -177.88150 35.00000 17499526.41622 1189771883 1189772104 1189772279 1189780633 1189776883 1189775383
iris1181521841 5.00000 -30.54320 -177.73160 35.00000 17516696.20745 1181521841 1181522061 1181522237 1181530599 1181526845 1181525344
iris1213278111 5.40000 -22.14580 -179.43290 568.24000 16571171.00188 1213278111 1213278319 1213278486 1213286397 1213282846 1213281426
iris1200722415 5.40000 -5.88410 154.70710 151.99000 13948889.81471 1200722415 1200722594 1200722735 1200729390 1200726401 1200725205
iris1191346901 5.60000 -35.31030 -15.55220 10.00000 10008794.06534 1191346901 1191347037 1191347145 1191351906 1191349761 1191348903
iris1183736262 5.50000 -36.16610 -100.61800 10.00000 14412506.04044 1183736262 1183736450 1183736598 1183743469 1183740380 1183739145
iris1174797318 5.00000 56.82370 162.97360 10.00000 7667188.10346 1174797318 1174797427 1174797512 1174801151 1174799509 1174798851
iris1184740208 5.30000 -21.18640 -69.24660 47.09000 11129123.00526 1184740208 1184740355 1184740471 1184745773 1184743388 1184742434
iris1215812574 5.30000 19.39650 -155.27667 0.28000 11937287.22422 1215812574 1215812733 1215812859 1215818542 1215815984 1215814961
iris1196722935 5.10000 -16.53120 176.02900 10.00000 15861349.85659 1196722935 1196723140 1196723301 1196730866 1196727467 1196726107
iris1226347659 5.20000 -56.77570 -25.54680 10.00000 12510589.69287 1226347659 1226347825 1226347956 1226353915 1226351234 1226350162
iris1176815380 5.00000 38.77090 29.06380 10.00000 2110337.54195 1176815380 1176815424 1176815457 1176816435 1176815983 1176815802
iris1210904136 5.20000 17.07100 -98.67440 36.61000 9724289.22514 1210904136 1210904267 1210904370 1210908998 1210906915 1210906081
iris1184260019 5.70000 -20.41510 -173.43060 6.00000 16460428.76094 1184260019 1184260231 1184260399 1184268250 1184264722 1184263311
iris1224551183 5.00000 37.42520 20.83350 10.00000 1858742.76788 1224551183 1224551223 1224551254 1224552112 1224551714 1224551554
iris1219552052 5.00000 -22.23590 169.79800 10.00000 16261716.21571 1219552052 1219552262 1219552427 1219560183 1219556699 1219555305
iris1187819477 5.50000 -47.26690 160.03000 10.00000 17817626.73134 1187819477 1187819704 1187819884 1187828386 1187824568 1187823041
iris1170789036 5.10000 -6.15620 149.79370 71.00000 13729838.94718 1170789036 1170789212 1170789352 1170795901 1170792958 1170791782
iris1185100395 6.00000 26.89750 130.18360 12.00000 9506286.03387 1185100395 1185100526 1185100628 1185105149 1185103112 1185102297
iris1225146010 6.20000 -19.58820 -69.29230 102.00000 10992031.03894 1225146010 1225146154 1225146268 1225151506 1225149150 1225148208
iris1194838159 5.30000 -21.57950 168.47740 11.72000 16142384.49909 1194838159 1194838366 1194838530 1194846230 1194842771 1194841387
iris1232034608 5.00000 35.61330 28.29080 10.00000 2355914.42749 1232034608 1232034655 1232034691 1232035786 1232035282 1232035080
iris1170586976 5.20000 25.14440 63.31020 10.00000 5373502.52170 1170586976 1170587057 1170587122 1170589662 1170588511 1170588050
iris1170990532 5.20000 -8.09920 117.66040 212.87000 11929804.17496 1170990532 1170990688 1170990811 1170996497 1170993941 1170992918
iris1218674366 5.70000 -17.91460 -177.98720 575.52000 16134488.52083 1218674366 1218674568 1218674731 1218682433 1218678976 1218677593
iris1231765015 5.30000 29.64050 -114.03880 10.00000 9424151.63786 1231765015 1231765144 1231765247 1231769727 1231767708 1231766900
iris1182108045 5.00000 52.17640 179.42320 159.30000 8389532.72406 1182108045 1182108160 1182108250 1182112240 1182110442 1182109723
iris1199689270 5.30000 33.85780 45.79350 10.00000 3516623.90323 1199689270 1199689330 1199689377 1199691029 1199690275 1199689974
iris1209183199 5.10000 -29.83220 -177.44920 35.00000 17445007.09175 1209183199 1209183418 1209183593 1209191921 1209188183 1209186688
iris1177823411 5.00000 -59.79750 -27.40220 122.43000 12862596.19308 1177823411 1177823577 1177823708 1177829842 1177827086 1177825983
iris1178010167 5.00000 -3.59360 131.28320 35.00000 12416875.86707 1178010167 1178010328 1178010456 1178016375 1178013714 1178012650
iris1222061359 5.10000 -6.86190 131.11230 48.18000 12703558.77204 1222061359 1222061524 1222061654 1222067711 1222064988 1222063900
iris1203787781 6.10000 -60.24940 150.77930 10.00000 17478742.98091 1203787781 1203788004 1203788180 1203796520 1203792775 1203791276
iris1213657997 5.40000 19.41133 -155.28333 0.47000 11935783.08633 1213657997 1213658157 1213658283 1213663965 1213661408 1213660385
iris1218673860 5.60000 -18.08940 -178.14370 580.21000 16151204.87908 1218673860 1218674063 1218674225 1218681936 1218678475 1218677090
iris1231661835 5.00000 -15.13530 -173.31920 10.00000 15877819.00641 1231661835 1231662040 1231662202 1231669774 1231666372 1231665011
iris1219724809 5.20000 -21.22480 168.36000 5.31000 16101464.69031 1219724809 1219725017 1219725181 1219732859 1219729409 1219728029
iris1188916831 5.00000 15.40600 -94.40620 49.05000 9604472.09675 1188916831 1188916959 1188917061 1188921633 1188919575 1188918752
iris1207894199 5.10000 -5.96820 142.59810 10.00000 13317137.65342 1207894199 1207894374 1207894512 1207900858 1207898004 1207896863
iris1203717175 5.00000 -6.34840 142.88500 11.09000 13369547.88080 1203717175 1203717350 1203717489 1203723860 1203720995 1203719849
iris1223147160 5.40000 -23.55750 -13.40630 10.00000 8696122.04795 1223147160 1223147281 1223147377 1223151509 1223149645 1223148900
iris1206513090 5.10000 -30.23510 -177.74260 24.67000 17483065.63839 1206513090 1206513312 1206513487 1206521832 1206518085 1206516587
iris1224096736 5.30000 5.22140 126.53580 85.65000 11313618.83491 1224096736 1224096885 1224097002 1224102393 1224099969 1224098999
iris1223691032 5.40000 44.21560 82.58140 20.29000 5247071.94716 1223691032 1223691111 1223691173 1223693656 1223692531 1223692081
iris1209147911 5.80000 -15.94310 168.37150 266.00000 15557883.38792 1209147911 1209148107 1209148264 1209155690 1209152356 1209151023
iris1215320461 5.30000 -31.60030 58.27200 10.00000 10416584.47941 1215320461 1215320602 1215320714 1215325670 1215323438 1215322545
iris1184866352 5.00000 30.18220 57.61460 10.00000 4582531.04057 1184866352 1184866425 1184866482 1184868643 1184867661 1184867269
iris1228423090 5.00000 -21.94720 169.10690 10.00000 16205074.47469 1228423090 1228423299 1228423464 1228431193 1228427720 1228426331
iris1195961793 5.00000 -25.82130 -13.83730 9.73000 8949846.64138 1195961793 1195961917 1195962015 1195966268 1195964350 1195963583
iris1201785807 5.20000 83.04150 -6.76630 10.00000 3472304.30215 1201785807 1201785866 1201785913 1201787543 1201786799 1201786501
iris1225784375 5.50000 -42.59650 -16.15620 10.00000 10802255.87302 1225784375 1225784520 1225784635 1225789776 1225787461 1225786535
iris1202159983 5.60000 -37.43870 -73.97940 4.30000 12805653.88363 1202159983 1202160152 1202160286 1202166386 1202163642 1202162544
iris1172488065 5.60000 37.57980 38.44020 10.00000 2757453.04927 1172488065 1172488116 1172488156 1172489444 1172488853 1172488616
iris1202863030 5.80000 16.15830 -97.88170 4.26000 9757015.33625 1202863030 1202863164 1202863270 1202867909 1202865818 1202864982
iris1209504784 5.40000 19.44460 -155.13670 5.10000 11929602.45847 1209504784 1209504943 1209505069 1209510749 1209508193 1209507170
iris1195067603 5.00000 2.32100 128.13210 21.71000 11678679.58189 1195067603 1195067758 1195067880 1195073443 1195070940 1195069939
iris1222167043 5.70000 -0.75410 119.94730 10.00000 11432658.45042 1222167043 1222167196 1222167317 1222172759 1222170310 1222169330
iris1175465881 5.60000 -19.02060 169.57870 253.00000 15921809.76696 1175465881 1175466082 1175466242 1175473842 1175470430 1175469066
iris1195830931 5.10000 -15.47450 -178.09910 394.46000 15865475.91995 1195830931 1195831131 1195831291 1195838864 1195835464 1195834104
iris1202810604 5.10000 85.32470 92.12220 10.00000 4168743.47562 1202810604 1202810671 1202810724 1202812688 1202811795 1202811437
iris1212763452 5.30000 19.41233 -155.28167 0.51000 11935645.07263 1212763452 1212763612 1212763738 1212769420 1212766863 1212765840
iris1233136709 5.30000 -2.91510 99.98110 10.00000 10274569.89110 1233136709 1233136848 1233136958 1233141846 1233139645 1233138764
iris1228031157 5.10000 -22.53840 169.33760 10.00000 16274652.54798 1228031157 1228031367 1228031532 1228039295 1228035807 1228034412
iris1225505407 5.30000 3.48540 125.41140 10.00000 11402127.05081 1225505407 1225505560 1225505680 1225511108 1225508665 1225507688
iris1215233775 5.00000 41.56840 142.07750 51.61000 8641009.01416 1215233775 1215233892 1215233985 1215238095 1215236244 1215235503
iris1200685216 5.00000 5.63370 -32.87880 10.00000 6474721.98528 1200685216 1200685311 1200685385 1200688453 1200687066 1200686511
iris1204399152 5.10000 -6.25700 142.82650 10.00000 13357549.06620 1204399152 1204399327 1204399465 1204405830 1204402968 1204401823
iris1213154630 5.90000 -16.27800 -177.59360 10.00000 15960893.77394 1213154630 1213154835 1213154998 1213162610 1213159190 1213157822
iris1187723602 5.00000 -14.60240 168.03110 10.00000 15406014.17227 1187723602 1187723801 1187723959 1187731305 1187728004 1187726683
iris1235106096 5.00000 -4.47350 151.87630 158.87000 13670748.04103 1235106096 1235106271 1235106410 1235112931 1235110002 1235108830
iris1210127719 5.10000 27.33260 -44.31710 10.00000 5235271.44150 1210127719 1210127799 1210127862 1210130336 1210129215 1210128766
iris1200187537 5.10000 34.99000 86.95970 10.00000 6197208.73022 1200187537 1200187628 1200187700 1200190635 1200189307 1200188776
iris1174800489 5.20000 56.89000 162.77500 42.47000 7656534.18491 1174800489 1174800595 1174800679 1174804317 1174802676 1174802020
iris1231221511 5.20000 -21.41190 -173.99180 10.00000 16566326.95441 1231221511 1231221723 1231221891 1231229794 1231226244 1231224824
iris1193074384 5.00000 -5.26410 145.60880 89.72000 13419112.15236 1193074384 1193074557 1193074693 1193081094 1193078218 1193077068
iris1214730088 5.10000 41.44410 19.57140 22.00000 1410240.36303 1214730088 1214730122 1214730148 1214730793 1214730491 1214730370
iris1189920387 5.30000 -16.27470 -71.31570 92.59000 10832742.05300 1189920387 1189920530 1189920642 1189925803 1189923482 1189922554
iris1228179800 5.00000 -21.97070 169.08830 10.00000 16206741.16178 1228179800 1228180008 1228180173 1228187903 1228184430 1228183041
iris1193833120 5.10000 -15.02300 -172.84220 10.00000 15868011.27711 1193833120 1193833325 1193833486 1193841054 1193837654 1193836294
iris1201700239 5.10000 -7.56180 127.75240 153.74000 12550939.74574 1201700239 1201700401 1201700530 1201706514 1201703825 1201702749
iris1218727823 5.20000 -3.09800 130.59990 25.54000 12328842.60245 1218727823 1218727985 1218728113 1218733988 1218731346 1218730289
iris1175353670 5.10000 47.26600 85.04560 25.33000 5201544.14034 1175353670 1175353748 1175353810 1175356271 1175355156 1175354710
iris1174867016 5.40000 -19.35850 168.89790 51.15000 15931082.87324 1174867016 1174867219 1174867379 1174874982 1174871568 1174870203
iris1187143271 6.40000 -17.96090 -178.84060 544.00000 16125795.23118 1187143271 1187143473 1187143636 1187151333 1187147878 1187146496
iris1172789292 6.30000 -5.99450 149.36190 37.00000 13691484.97802 1172789292 1172789469 1172789608 1172796138 1172793204 1172792030
iris1186705504 5.10000 48.72130 -27.85630 10.00000 2670786.13484 1186705504 1186705554 1186705593 1186706839 1186706267 1186706038
iris1204454386 5.10000 17.98720 145.52030 215.49000 11130293.16592 1204454386 1204454533 1204454648 1204459952 1204457567 1204456612
iris1233812083 5.10000 28.18300 129.57680 39.12000 9353795.12318 1233812083 1233812209 1233812309 1233816760 1233814756 1233813954
iris1225931302 5.10000 -18.55820 -173.16440 10.00000 16256954.00328 1225931302 1225931511 1225931676 1225939431 1225935947 1225934554
iris1178298065 6.20000 51.75450 -178.63610 10.00000 8450014.63213 1178298065 1178298183 1178298276 1178302290 1178300479 1178299755
iris1234404838 5.00000 25.27890 124.64840 10.00000 9354819.71002 1234404838 1234404966 1234405068 1234409515 1234407511 1234406709
iris1223698157 5.10000 -22.01630 169.42050 10.00000 16224495.06547 1223698157 1223698366 1223698531 1223706269 1223702793 1223701402
iris1202380181 5.30000 8.17180 -83.00150 11.99000 9486323.72589 1202380181 1202380311 1202380414 1202384925 1202382892 1202382079
iris1222940687 5.00000 -7.33140 -13.14700 10.00000 6953698.66831 1222940687 1222940787 1222940866 1222944164 1222942673 1222942077
iris1203683385 5.10000 -6.30140 143.22200 10.00000 13384353.49256 1203683385 1203683560 1203683699 1203690077 1203687209 1203686061
iris1223248929 5.50000 49.20000 156.28000 10.00000 8324022.95691 1223248929 1223249045 1223249137 1223253091 1223251307 1223250593
iris1189625748 5.10000 15.30310 -94.55200 17.06000 9622939.58359 1189625748 1189625878 1189625982 1189630559 1189628497 1189627672
iris1233326047 5.30000 18.13580 -68.55230 74.00000 7645873.48435 1233326047 1233326153 1233326236 1233329870 1233328231 1233327576
iris1189606755 5.40000 16.22600 -94.90720 27.80000 9563469.14359 1189606755 1189606884 1189606986 1189611537 1189609487 1189608668
iris1223528752 5.70000 -41.94210 88.49960 10.00000 12881430.41076 1223528752 1223528922 1223529056 1223535193 1223532433 1223531329
iris1193461155 5.70000 -15.48400 -173.28880 35.00000 15916524.34818 1193461155 1193461358 1193461518 1193469114 1193465703 1193464339
iris1175956955 5.70000 5.70680 127.09490 12.00000 11303594.33336 1175956955 1175957106 1175957225 1175962606 1175960184 1175959215
iris1186789785 5.40000 -3.80170 140.24880 19.18000 12977063.32647 1186789785 1186789955 1186790089 1186796274 1186793493 1186792381
iris1214513161 5.60000 46.97130 144.96140 387.71000 8212184.06439 1214513161 1214513273 1214513362 1214517267 1214515507 1214514803
iris1179047627 5.30000 14.40290 -103.23010 10.00000 10246005.73648 1179047627 1179047766 1179047875 1179052750 1179050554 1179049676
iris1216219162 5.10000 -22.27940 -68.50200 104.25000 11177662.06729 1216219162 1216219308 1216219424 1216224750 1216222355 1216221397
iris1216645030 5.40000 -56.89060 -26.40190 69.88000 12542726.11609 1216645030 1216645193 1216645322 1216651301 1216648614 1216647539
iris1186678301 5.80000 -10.71340 -74.57500 25.30000 10562526.44556 1186678301 1186678442 1186678554 1186683582 1186681319 1186680414
iris1176153114 5.00000 -5.28110 -11.51310 10.00000 6687296.78654 1176153114 1176153212 1176153288 1176156458 1176155025 1176154452
iris1175671768 5.00000 13.77600 121.11580 10.00000 10196960.65826 1175671768 1175671906 1175672015 1175676866 1175674681 1175673807
iris1229253928 5.00000 -0.14700 124.37530 65.83000 11665897.64765 1229253928 1229254080 1229254201 1229259760 1229257261 1229256261
iris1203622866 5.30000 -6.42840 143.48900 10.00000 13411602.40828 1203622866 1203623042 1203623181 1203629572 1203626698 1203625549
iris1210260830 5.20000 5.40080 125.45250 177.76000 11229849.70659 1210260830 1210260978 1210261094 1210266445 1210264039 1210263076
iris1199491572 5.80000 1.67550 -90.82240 10.00000 10584216.86679 1199491572 1199491715 1199491828 1199496864 1199494596 1199493689
iris1218478763 5.30000 41.87750 14.80850 11.24000 1213012.01577 1218478763 1218478796 1218478821 1218479370 1218479110 1218479006
iris1218797484 5.20000 0.98470 97.36220 28.46000 9755243.90381 1218797484 1218797615 1218797719 1218802361 1218800271 1218799435
iris1225180452 5.40000 33.67190 135.14750 28.20000 9110909.94840 1225180452 1225180576 1225180674 1225185008 1225183056 1225182275
iris1223161969 5.10000 -18.48070 -175.39860 231.95000 16230037.39762 1223161969 1223162173 1223162336 1223170084 1223166606 1223165215
iris1210025759 5.30000 -22.28740 -179.53060 587.38000 16584632.55124 1210025759 1210025966 1210026133 1210034051 1210030497 1210029076
iris1222058689 5.00000 10.41120 126.18730 35.00000 10815129.75199 1222058689 1222058832 1222058946 1222064097 1222061779 1222060852
iris1205414424 5.10000 -24.52670 -175.84040 10.00000 16890112.92211 1205414424 1205414641 1205414812 1205422869 1205419250 1205417802
iris1222452798 5.20000 -26.60550 67.55740 10.00000 10379478.86421 1222452798 1222452939 1222453049 1222457988 1222455764 1222454874
iris1197036615 5.40000 35.07220 45.76360 17.68000 3418078.27263 1197036615 1197036673 1197036719 1197038324 1197037592 1197037299
iris1198894596 5.30000 -38.87200 46.42650 10.00000 10700122.75800 1198894596 1198894740 1198894854 1198899946 1198897653 1198896736
iris1205722006 5.00000 0.30410 126.08370 13.34000 11734119.04367 1205722006 1205722162 1205722285 1205727873 1205725358 1205724353
iris1202879928 5.00000 -53.37800 25.58910 10.00000 11799384.09272 1202879928 1202880085 1202880209 1202885828 1202883299 1202882288
iris1216583123 5.70000 -56.06210 -27.68070 124.63000 12489656.80541 1216583123 1216583285 1216583413 1216589368 1216586692 1216585621
iris1210344121 5.10000 -12.83070 45.61270 10.00000 7987514.36414 1210344121 1210344233 1210344322 1210348114 1210346403 1210345718
iris1223687696 5.80000 -21.81800 169.37090 10.00000 16202232.35133 1223687696 1223687904 1223688069 1223695797 1223692325 1223690936
iris1231779214 5.70000 -3.21290 146.48720 10.00000 13268892.18955 1231779214 1231779388 1231779526 1231785848 1231783005 1231781867
iris1170786501 5.00000 -0.18500 123.01990 81.13000 11581981.35687 1170786501 1170786653 1170786772 1170792292 1170789810 1170788817
iris1222166883 5.10000 -0.51070 119.87080 10.00000 11405905.05645 1222166883 1222167035 1222167156 1222172586 1222170141 1222169164
iris1211074684 5.60000 55.25890 161.98220 35.00000 7814830.64248 1211074684 1211074792 1211074878 1211078592 1211076917 1211076247
iris1210819672 5.00000 -5.78220 151.43490 10.00000 13777631.66133 1210819672 1210819853 1210819995 1210826561 1210823609 1210822428
iris1193132338 5.00000 45.65500 150.93760 69.85000 8539231.75616 1193132338 1193132454 1193132546 1193136608 1193134778 1193134046
iris1170907312 5.10000 -56.38410 -27.05820 74.15000 12506948.52470 1170907312 1170907474 1170907603 1170913565 1170910885 1170909813
iris1185880804 5.10000 24.57110 123.67010 67.05000 9364257.22586 1185880804 1185880930 1185881030 1185885487 1185883480 1185882677
iris1170337604 5.20000 39.25800 54.81550 10.00000 3714789.36242 1170337604 1170337666 1170337715 1170339461 1170338665 1170338347
iris1178841123 5.00000 -49.57940 110.64890 10.00000 14723836.65741 1178841123 1178841314 1178841465 1178848485 1178845330 1178844068
iris1190802620 5.20000 1.91510 128.73150 33.00000 11753121.83855 1190802620 1190802774 1190802896 1190808496 1190805978 1190804970
iris1201977497 5.60000 -18.95950 169.48430 243.65000 15911976.01116 1201977497 1201977697 1201977858 1201985453 1201982043 1201980679
iris1180563723 5.10000 -21.89100 -68.68310 103.45000 11155077.28076 1180563723 1180563870 1180563985 1180569301 1180566910 1180565954
iris1188894892 5.30000 15.21480 -94.17250 50.77000 9606511.32792 1188894892 1188895021 1188895123 1188899696 1188897637 1188896814
iris1219550612 5.30000 -22.11420 170.11630 10.00000 16261453.26764 1219550612 1219550822 1219550987 1219558743 1219555258 1219553865
iris1192369274 5.60000 -0.23830 122.94920 92.61000 11582204.57821 1192369274 1192369425 1192369545 1192375065 1192372583 1192371590
iris1172400007 5.50000 52.17290 -173.36430 58.17000 8426732.02042 1172400007 1172400122 1172400213 1172404221 1172402415 1172401693
iris1196734215 5.90000 -30.55480 -178.49240 12.00000 17501985.30510 1196734215 1196734438 1196734615 1196742966 1196739216 1196737716
iris1176606537 5.00000 -38.71370 177.91830 25.84000 18245210.49622 1176606537 1176606767 1176606950 1176615660 1176611750 1176610186
iris1227330683 5.00000 -12.85270 45.29930 10.00000 7976942.82270 1227330683 1227330796 1227330884 1227334672 1227332962 1227332279
iris1209871428 5.10000 33.22290 70.45680 40.86000 5217114.68237 1209871428 1209871505 1209871566 1209874036 1209872918 1209872471
iris1218848983 5.10000 -8.53590 116.94620 10.00000 11919807.84236 1218848983 1218849142 1218849267 1218854943 1218852389 1218851367
iris1206225687 5.40000 56.51530 -148.64340 6.42000 7787142.55722 1206225687 1206225797 1206225884 1206229580 1206227911 1206227244
iris1217261581 5.00000 -21.62840 169.11870 10.00000 16172912.29189 1217261581 1217261789 1217261953 1217269667 1217266202 1217264816
iris1190406581 5.90000 -6.21130 152.71330 5.98000 13884114.75361 1190406581 1190406763 1190406907 1190413524 1190410548 1190409358
iris1183771490 5.30000 2.75750 99.00380 141.90000 9712607.03500 1183771490 1183771620 1183771722 1183776346 1183774265 1183773432
iris1180179010 5.70000 -58.64410 -26.13190 78.18000 12715747.94338 1180179010 1180179175 1180179305 1180185368 1180182643 1180181553
iris1223352965 5.20000 35.69680 140.73490 32.01000 9163602.60336 1223352965 1223353089 1223353188 1223357547 1223355584 1223354798
iris1168614415 5.30000 -7.63470 129.99260 10.00000 12701919.08281 1168614415 1168614582 1168614715 1168620766 1168618044 1168616955
iris1223963731 5.50000 -2.82080 139.11690 58.00000 12818840.12330 1223963731 1223963897 1223964028 1223970140 1223967393 1223966295
iris1210617748 5.70000 42.65880 145.63520 10.00000 8665422.78201 1210617748 1210617869 1210617964 1210622081 1210620224 1210619481
iris1225905365 5.20000 23.96340 93.39510 51.07000 7511349.29702 1225905365 1225905469 1225905551 1225909120 1225907511 1225906867
iris1227743743 5.40000 -33.91530 -72.40040 10.00000 12418668.18984 1227743743 1227743907 1227744037 1227749952 1227747291 1227746226
iris1202123059 5.60000 52.56750 -179.45210 211.02000 8354546.29958 1202123059 1202123173 1202123263 1202127237 1202125446 1202124730
iris1208070433 5.30000 -3.64550 131.35400 8.54000 12426044.04124 1208070433 1208070598 1208070728 1208076646 1208073983 1208072918
iris1225824868 5.20000 -30.62800 -71.71550 25.75000 12099352.80733 1225824868 1225825027 1225825153 1225830918 1225828325 1225827288
iris1224330956 5.20000 -55.84610 -123.08860 10.00000 16963620.32346 1224330956 1224331173 1224331345 1224339438 1224335803 1224334349
iris1192487026 5.20000 7.40060 -35.70320 10.00000 6462967.10337 1192487026 1192487120 1192487195 1192490257 1192488872 1192488318
iris1221382413 5.40000 10.47590 57.02250 10.00000 6273136.24555 1221382413 1221382505 1221382578 1221385549 1221384205 1221383667
iris1210660640 5.10000 -15.46070 -172.69860 10.00000 15917094.68496 1210660640 1210660845 1210661007 1210668598 1210665188 1210663823
iris1193864762 5.10000 -21.56660 168.70860 7.77000 16150335.66785 1193864762 1193864970 1193865134 1193872837 1193869376 1193867992
iris1193957393 5.00000 -8.71880 -74.35570 152.63000 10373384.65193 1193957393 1193957531 1193957639 1193962580 1193960357 1193959468
iris1203702094 5.20000 -5.77910 142.55410 10.00000 13296719.80242 1203702094 1203702268 1203702406 1203708742 1203705893 1203704753
iris1219334968 5.40000 -22.13240 170.28000 15.02000 16269556.40562 1219334968 1219335177 1219335342 1219343103 1219339617 1219338222
iris1223068583 5.20000 -1.10750 119.77470 10.00000 11452837.94142 1223068583 1223068736 1223068857 1223074310 1223071855 1223070874
iris1208451574 5.60000 -15.46340 -174.48370 10.00000 15905865.75688 1208451574 1208451779 1208451941 1208459527 1208456119 1208454755
iris1169106282 5.30000 -41.76460 -83.66940 10.00000 13732464.52457 1169106282 1169106462 1169106604 1169113148 1169110205 1169109028
iris1204520407 5.00000 -6.48530 142.34970 50.40000 13351730.03823 1204520407 1204520580 1204520716 1204527083 1204524222 1204523078
iris1168180737 5.20000 12.21940 141.06550 8.00000 11481893.66126 1168180737 1168180890 1168181012 1168186478 1168184017 1168183033
iris1222492552 5.10000 0.29150 126.25320 47.04000 11746018.72385 1222492552 1222492706 1222492827 1222498425 1222495908 1222494901
iris1211975608 5.80000 -15.05560 -172.93720 31.35000 15871130.63161 1211975608 1211975810 1211975970 1211983543 1211980142 1211978782
iris1216864250 5.30000 -8.31330 116.45140 10.90000 11866936.95922 1216864250 1216864408 1216864533 1216870184 1216867641 1216866624
iris1176279601 6.20000 -23.27060 -67.76550 155.00000 11218284.77899 1176279601 1176279749 1176279865 1176285211 1176282807 1176281845
iris1205572995 5.20000 23.27670 120.59080 13.80000 9303329.48438 1205572995 1205573122 1205573223 1205577646 1205575653 1205574855
iris1178508279 5.10000 39.80730 48.57270 63.25000 3254244.00743 1178508279 1178508334 1178508377 1178509906 1178509209 1178508930
iris1218687769 5.20000 -0.71150 99.78920 81.10000 10069101.68669 1218687769 1218687903 1218688009 1218692804 1218690646 1218689783
